@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.07704,-0.146918,-0.077057,0.014948,0.15248,0.095893,0.189253,0.025231,-0.045482,-0.171711,-0.035429,-0.001918,0.124583,0.052725,0.175326,0.042855,0.103813,-0.117691,-0.220443,-0.111298,-0.122134,-0.043388,-0.010797,0.105585,0.209016,0.11017,0.041385,-0.004505,0.060732,0.019806,-0.008601,-0.028562,-0.075375,-0.032559,-0.00434,-0.036245,0.035976,0.056459,0.034261,0.01975,-0.014611,-0.0357,-0.040492,0.091476,0.039328,0.055259,0.028558,-0.089482,0.210527,0.122796,0.043003,-0.031267,-0.048385,0.095851,-0.12148,-0.111172,0.145629,0.007678,0.050428,-0.068021,-0.182282,-0.122982,0.022084,0.014555,0.025898,-0.121625,0.057785,-0.015066,0.057945,-0.14807,-0.04811,-0.061962,0.062702,0.129766,0.134701,0.110208,0.153172,-0.086086,-0.111489,0.073688,-0.060639,0.020027,-0.020648,-0.089897,-0.050621,0.017866,-0.054117,-0.03311,-0.065434,-0.009091,-0.079328,-0.0599,0.009042,-0.057017,-0.05902,0.32228,-0.012812,-0.059007,-0.030188,0.342444,-0.055198,-0.012023,-0.020902,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.04011,-0.053332,0.028387,0.030391,0.030497,0.00563,0.049483,0.016524,0.003205,0.006737,0.029232,0.061246,0.06011,0.008293,-0.024188,0.010645,0.113039,0.133385,-0.016355,0.037825,0.136951,0.02797,0.213439,0.176659,0.085484,0.116986,0.150295,0.141517,0.135688,0.039624,0.06893,0.118441,-0.245688,-0.328002,-0.347598,-0.194369,-0.031461,-0.148435,-0.028381,-0.034632,-0.130635,-0.005864,-0.016814,-0.15868,-0.031148,-0.030981,-0.04693,0.07625,-0.017449,0.053512,-0.030326,-0.011019,0.054474,-0.06294,-0.099906,0.002291,-0.074533,-0.060439,-0.022216,-0.04303,0.028859,0.033878,0.047858,0.156172,0.230769,-0.077262,0.078114,0.062043,0.351758,0.04156,0.04412,0.090399,0.090818,0.060084,-0.04475,0.042552,0.006077,-0.083545,-0.140418,0.014491,-0.01792,-0.044305,-0.01596,-0.058529,0.000824,-0.008767,0.012489,-0.031496,-0.03056,-0.01966,-0.038394,0.036194,-0.031505,0.016126,-0.003803,-0.023081,-0.027398,-0.027878,0.046059,-0.040271,-0.029811,0.070143,0.114819,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.055124,0.235852,-0.051097,0.129798,0.098292,0.087662,-0.002242,-0.00864,0.01058,-0.158949,-0.119889,-0.029708,0.044045,-0.000438,0.010734,-0.007301,-0.065418,-0.011778,0.094071,0.058279,0.062634,-0.055325,-0.166075,0.002215,0.086357,0.072154,0.106123,0.154503,0.11693,0.106062,0.017104,-0.091713,-0.167118,-0.151741,-0.106535,0.147295,0.112126,0.044656,-0.032132,0.076821,0.103682,0.138534,0.091306,-0.034679,0.016471,0.037782,0.066384,0.09232,0.150815,-0.146988,-0.186362,-0.164004,-0.134407,0.305955,-0.147681,-0.016961,-0.055755,-0.238887,0.036888,-0.072502,-0.116165,-0.144744,-0.056445,-0.052852,0.234947,0.064835,0.197732,0.196719,0.059422,0.044639,-0.028021,0.038628,0.106942,-0.064395,0.067076,0.010185,0.10698,-0.027965,-0.011006,0.001293,0.014912,-0.046364,-0.030176,-0.064009,0.046041,0.044273,-0.012588,-0.039624,-0.028748,-0.046771,-0.004762,-0.021228,-0.042699,-0.007253,-0.023595,-0.021548,-0.025684,0.006604,0.005139,-0.042367,-0.027593,0.028655,0.145811,0,0,0,0,0,1,1,1,0,0,1,1,0,0
0.098325,0.152095,0.061853,0.092271,0.123112,0.127823,0.037755,0.042756,-0.009922,0.154888,-0.002324,0.06293,0.174615,0.146591,0.119925,0.015617,-0.014333,0.063825,-0.151081,-0.148104,0.005653,-0.053232,0.035628,0.018779,-0.020261,-0.094276,-0.069024,0.055476,0.230162,0.268919,0.20125,0.192272,-0.128056,0.053464,0.015296,-0.174605,-0.175317,-0.142925,-0.182598,0.208458,0.150881,-0.163036,-0.256573,-0.001329,-0.083502,0.002532,0.063404,0.147754,-0.059496,-0.116395,-0.027858,-0.035558,-0.093929,0.042257,0.041042,-0.015467,-0.029875,0.029098,-0.092316,-0.060862,0.119294,0.090732,0.048923,-0.032666,-0.075963,-0.033558,-0.045184,-0.087961,-0.000758,-0.102708,-0.021738,-0.164246,0.144052,0.170343,0.1202,-0.062627,0.015902,0.035566,0.02837,-0.006438,-0.027389,0.007583,-0.030694,-0.054086,-0.010597,0.046683,-0.017801,-0.014022,0.046942,-0.010198,-0.016382,-0.005192,-0.036231,-0.001978,-0.02252,-0.008091,-0.027341,-0.025479,0.006664,-0.040256,-0.029743,0.013313,0.115132,0,1,1,0,1,1,1,0,0,0,0,1,1,0
-0.130721,-0.031277,-0.040171,-0.028625,-0.01657,0.071308,-0.076167,-0.035547,-0.156307,-0.195378,-0.151704,-0.166688,-0.113892,-0.247241,-0.054193,-0.287233,0.018095,0.090558,0.080116,-0.010131,-0.012647,-0.043225,0.017487,-0.04289,-0.022251,-0.014711,-0.003719,-0.123923,-0.038126,-0.041619,0.036256,-0.091634,0.291756,0.280256,0.117264,0.082107,0.080893,0.111458,0.086384,-0.077788,-0.099343,0.067622,-0.03549,-0.205206,-0.069627,-0.223518,-0.19996,-0.07423,0.001201,-0.011906,0.055286,0.100436,0.084383,0.000168,0.077162,0.110636,0.000149,0.025096,-0.026924,0.049996,0.046342,0.033491,0.055604,0.178693,0.060155,0.230635,0.072513,0.032009,0.029998,0.091424,-0.010719,-0.029777,0.001894,0.006275,0.014004,0.04336,0.117683,-0.152111,-0.227781,0.006705,-0.014946,-0.029807,-0.01928,-0.049513,0.025602,0.006839,-0.004254,-0.027375,-0.017416,-0.031668,-0.025978,-0.011326,-0.029594,0.026204,-0.013591,-0.012247,-0.015489,-0.016146,-0.00509,-0.029221,-0.016358,0.030315,0.1186,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.01027,0.060079,-0.001197,0.004443,-0.124987,-0.01733,-0.106092,-0.063055,-0.075146,0.00004,-0.063902,-0.171655,-0.140388,-0.112292,-0.106133,-0.152058,-0.078216,-0.136258,0.167337,0.084194,0.125153,-0.033565,0.002138,0.006772,-0.029488,-0.017302,-0.064744,-0.052752,0.03355,0.025054,-0.005819,-0.001816,-0.020981,-0.048066,0.033398,0.112328,0.146787,0.146856,0.134778,0.082901,0.082379,0.102066,0.144668,0.132841,0.12615,0.157177,0.183164,-0.014398,-0.056203,-0.069932,-0.063191,-0.054574,-0.095917,-0.001607,-0.07525,-0.102215,-0.064512,-0.058327,-0.030652,0.061215,0.015256,-0.054628,-0.093309,-0.037006,-0.06588,0.044971,0.041068,0.081795,-0.05562,-0.027913,-0.040735,-0.05021,-0.100458,-0.15712,-0.079169,0.05916,0.069757,0.13814,0.094453,-0.030018,0.17319,0.104267,-0.047759,-0.073005,0.431504,-0.036219,-0.040588,-0.051483,-0.05069,-0.06429,-0.062905,-0.045796,0.241946,0.197455,-0.045443,-0.042393,-0.045676,-0.045769,-0.039623,-0.055314,0.088303,-0.020137,-0.139443,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.135014,0.092437,0.113831,0.113366,0.067467,0.099023,0.088969,0.077346,0.049729,0.058313,0.025645,0.054096,0.007895,0.018928,-0.004235,-0.052199,0.104545,0.035889,-0.057655,0.082937,0.008965,-0.168848,-0.194676,-0.140582,-0.093761,-0.0581,0.023097,-0.001609,-0.067147,0.019229,0.073095,-0.014686,-0.01393,0.001922,-0.015658,-0.109268,-0.113649,-0.226646,-0.078375,-0.103787,-0.103415,-0.087578,-0.075561,0.045356,-0.09928,-0.104683,-0.050902,-0.022917,-0.010001,-0.084808,-0.058034,-0.049549,-0.015086,0.117552,-0.090322,0.046451,-0.014751,-0.037,0.016449,0.140526,0.132161,0.049657,0.14614,0.031168,-0.065729,0.04684,0.004732,-0.100897,0.067052,0.140222,0.188955,0.133407,-0.251306,-0.114209,-0.064213,-0.074842,-0.08077,0.091959,0.168496,0.016802,0.004114,-0.085516,-0.069075,0.220747,-0.051368,-0.062879,-0.052912,0.254974,-0.038124,0.214405,0.201202,-0.067515,-0.041569,-0.068048,-0.008063,0.186981,-0.063146,-0.062573,0.003399,-0.069064,-0.071058,-0.034854,-0.13326,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0.080446,0.044235,0.018252,0.020635,0.028324,-0.015591,0.031818,0.018748,0.074556,0.073033,0.062593,0.027639,0.100603,0.097729,0.06426,0.009144,0.076307,0.043639,0.003405,0.096958,0.153925,0.178934,0.207126,0.199674,0.187261,0.122456,0.089945,0.097937,0.150417,0.061285,0.035527,0.020394,-0.003003,0.048695,0.072808,0.036201,0.086794,0.06566,0.044765,-0.006563,0.040242,0.059079,0.101497,0.066465,0.074024,0.085151,0.099595,0.177329,-0.191272,-0.197691,-0.125831,-0.092791,-0.011988,0.064067,0.080215,0.204877,-0.188148,-0.183318,-0.0279,-0.122241,-0.272738,-0.198699,-0.193539,-0.145652,0.097365,0.18595,-0.007779,-0.10542,-0.001405,-0.047447,-0.020227,-0.118931,0.092821,0.015313,0.025372,0.077651,0.069705,-0.152247,-0.189795,0.008042,-0.015928,-0.039872,-0.005388,-0.0624,0.004978,0.008146,-0.005712,-0.034614,-0.022205,-0.04009,-0.040685,-0.014572,-0.029363,0.000779,-0.017388,-0.015684,-0.019754,-0.015949,0.023693,-0.036952,-0.020887,0.037542,0.148692,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042979,0.107513,-0.008834,-0.052016,-0.065933,-0.009404,-0.003352,-0.01116,0.042623,0.031218,-0.000243,-0.005945,-0.02533,-0.083073,-0.093205,-0.045454,-0.052984,0.023633,0.112816,0.025493,0.049752,0.008284,-0.014523,-0.059447,-0.079063,-0.025549,-0.032117,-0.042558,0.072825,0.012697,0.099649,0.043202,0.154145,-0.190648,0.141097,0.024874,0.074559,0.092004,0.097439,-0.015188,0.051624,0.139248,0.085126,0.2139,0.104916,0.118244,0.117193,0.090634,-0.158447,-0.193023,-0.165375,-0.14194,-0.129077,0.086493,0.032476,0.073253,-0.121999,-0.104247,-0.011605,-0.020669,-0.012295,-0.048578,-0.117951,-0.145575,0.107965,0.218092,0.171939,0.181852,-0.16474,-0.001028,-0.002252,-0.008141,-0.034539,-0.114778,-0.084445,0.025086,0.048971,0.060892,-0.011167,-0.022466,-0.157328,0.146301,0.069989,0.004266,-0.010042,-0.103799,-0.201065,0.118527,0.034851,0.187212,0.176295,-0.016747,-0.055549,-0.073166,-0.037874,-0.068332,0.002101,-0.021162,-0.080929,-0.083718,-0.127072,0.264081,0.030594,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.164024,-0.105572,-0.075562,-0.085187,-0.092124,-0.058747,-0.172523,-0.128203,-0.047985,0.003396,-0.041899,-0.03453,-0.097437,-0.1534,-0.079023,-0.064904,-0.131445,-0.13972,0.037696,0.056032,0.053175,-0.040329,-0.06833,-0.010827,-0.021405,0.153629,0.091159,0.054172,0.016847,0.009566,0.126015,0.132998,0.011364,0.048064,0.042988,-0.005612,-0.005538,-0.006522,-0.002679,-0.008931,0.048243,0.029784,0.057808,0.175004,0.079945,0.087546,0.134784,0.066056,0.016287,0.00795,0.163441,0.178337,0.195658,-0.032975,0.281336,0.197548,0.000232,-0.015647,-0.188214,-0.058355,-0.108284,-0.128071,-0.154154,-0.170754,0.098386,0.03991,0.136496,0.131467,-0.244505,-0.225607,-0.220008,-0.192585,-0.107499,-0.052284,-0.115438,0.037106,0.04278,0.080302,-0.021441,0.000475,-0.020734,0.004947,-0.006023,-0.058328,0.00494,-0.00264,0.002775,-0.028561,-0.026294,-0.032144,-0.031458,-0.015179,-0.01137,0.00082,0.025639,-0.015049,-0.023522,-0.024094,-0.010741,-0.035559,-0.010021,0.020734,0.12104,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.000045,-0.102214,-0.013763,0.039837,0.095017,0.195613,0.094842,0.030027,-0.06229,-0.059052,-0.042296,-0.105913,-0.040831,0.007849,0.060726,-0.030738,-0.006117,0.073728,-0.017242,-0.038422,-0.032439,-0.052925,-0.116147,0.015169,0.060026,-0.009675,0.017043,-0.065043,-0.135329,-0.076504,-0.560026,-0.15847,-0.038198,-0.071893,-0.01223,-0.069728,-0.064555,-0.069157,-0.096672,-0.043877,-0.098576,-0.07774,-0.14831,-0.01228,-0.085344,-0.081183,-0.09905,-0.042312,0.047216,0.121523,0.220956,0.194966,0.208336,-0.092963,0.124244,0.040133,0.118193,0.211195,-0.038826,-0.043466,-0.041022,0.018188,0.086249,-0.045939,-0.048223,-0.023588,-0.114342,0.071942,0.039343,-0.129626,-0.042705,0.012413,-0.207305,-0.037507,0.102532,-0.058297,0.03862,0.069483,0.108197,-0.01128,-0.018544,-0.009586,-0.012364,-0.070897,-0.016457,0.040164,-0.024048,-0.045017,-0.038025,-0.037106,-0.021717,0.012384,-0.017158,-0.008327,-0.02894,-0.030271,0.005367,-0.014098,-0.003526,-0.048241,0.005892,0.117155,0.127678,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.214894,-0.055132,-0.05397,0.008309,-0.129181,0.116424,0.271823,0.017095,-0.240267,0.06418,-0.013317,0.214127,-0.171205,-0.109353,-0.154075,-0.007885,-0.125078,-0.12417,-0.002388,-0.075448,0.17143,0.036299,-0.007933,-0.02152,-0.06537,0.072943,-0.053308,0.044487,0.026631,-0.000471,0.020314,0.033467,0.079519,0.074944,0.029998,-0.073016,-0.132177,-0.10823,-0.054589,-0.030807,0.11091,-0.153765,-0.03556,-0.051828,-0.212109,0.003245,-0.06728,0.068575,0.033695,0.10798,0.024177,0.067131,0.182968,-0.038592,0.171652,0.145634,0.12591,0.088691,-0.171849,-0.025833,-0.065205,0.017652,0.019059,0.103018,0.01064,0.085528,0.001892,0.037132,-0.125143,0.097432,-0.028137,0.044759,0.059361,-0.118626,-0.157788,-0.116332,-0.104544,-0.056066,-0.034128,-0.05368,-0.015912,0.120647,-0.028419,0.002506,-0.05446,0.067147,-0.102539,-0.113966,0.07456,0.050835,0.171465,-0.026481,0.113257,-0.008244,-0.073127,-0.111677,0.077459,0.022705,-0.094894,-0.111199,0.088382,-0.062506,0.036331,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.095954,-0.064678,-0.146118,-0.126266,-0.157888,-0.018381,0.003041,0.062753,0.110642,0.159749,-0.015815,-0.001348,-0.11005,-0.097116,-0.076209,-0.004601,0.02772,0.065661,-0.042973,0.000029,0.343479,0.024933,-0.001229,0.016296,0.007006,0.044295,0.084202,0.126831,0.08758,0.055747,0.065347,0.110305,0.010597,-0.013529,0.034458,0.441914,0.031711,0.008721,0.017865,-0.03519,-0.040305,0.01901,0.008375,-0.030252,-0.009483,0.032669,-0.014265,0.038162,0.004321,-0.015789,0.024236,0.030539,0.070389,0.029317,0.068051,0.032458,0.016096,0.011199,0.000163,-0.023069,-0.10211,-0.023767,0.091148,0.037376,-0.129937,-0.153875,-0.056278,-0.01856,-0.005534,-0.1843,-0.073581,-0.171755,0.047946,-0.002045,0.002484,0.04834,-0.008203,-0.123818,-0.033645,0.058278,0.016712,-0.032611,0.125379,-0.052282,-0.046464,0.116186,-0.063403,-0.068363,-0.072542,0.023908,-0.084239,0.069879,0.330816,0.311936,-0.057551,-0.06194,-0.06548,-0.0621,-0.061381,0.004551,-0.014457,-0.049244,-0.091916,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.003272,0.104722,0.002725,0.004257,0.026749,-0.164439,-0.062353,-0.157677,0.058461,-0.094604,-0.030596,-0.005676,0.038306,-0.069505,-0.014681,0.016587,-0.204041,-0.005945,-0.152286,-0.15435,-0.008459,0.089264,0.024934,0.014723,-0.07557,-0.071491,0.116568,0.096333,-0.069455,0.045191,-0.124282,0.033781,-0.055145,0.102031,0.045594,0.027535,0.092898,0.111352,0.011679,-0.005085,0.003638,0.088444,-0.075239,0.159219,0.012649,-0.038817,-0.114577,-0.09204,0.007909,0.15481,0.09331,0.087891,0.037189,-0.239484,-0.072666,-0.05276,0.016095,0.047594,0.008368,-0.031201,0.027512,0.141566,0.076209,0.083657,-0.122458,-0.088893,-0.040884,-0.167789,0.058758,0.062798,-0.033344,0.090679,0.096623,0.063511,-0.065137,-0.163387,-0.168382,0.011542,-0.01224,-0.104595,0.03025,-0.037934,0.069791,0.015426,-0.07385,0.075648,-0.118365,0.02028,-0.126866,-0.101132,-0.041342,-0.122252,-0.081761,0.312084,0.243229,-0.064585,-0.032908,0.014948,0.295637,0.066081,0.072012,-0.114863,-0.073456,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.076914,0.056667,-0.076903,-0.17921,-0.197037,-0.070953,-0.122839,-0.085463,-0.078917,-0.003665,-0.115096,-0.114596,-0.071237,-0.119978,-0.212425,-0.0563,-0.083852,-0.023887,0.047122,0.024718,-0.044057,-0.063588,-0.091438,-0.13204,-0.085985,0.036146,0.013667,-0.085906,-0.024697,-0.024947,-0.02966,0.045194,-0.060821,-0.075589,-0.08893,-0.026038,0.01338,-0.002729,-0.033784,-0.080142,-0.048398,0.007273,-0.025052,0.019332,0.019193,-0.025595,0.006759,0.036837,0.071387,0.163763,0.195746,0.191222,0.236322,-0.100341,0.235356,0.065096,0.092181,0.112541,-0.068402,0.022234,0.018104,0.024802,0.008739,-0.032244,-0.047728,0.011301,0.015839,-0.030684,-0.127107,0.003085,-0.032354,-0.073093,-0.033267,-0.065226,-0.081766,0.015359,-0.020116,0.059575,0.058115,-0.040209,-0.071913,0.198838,-0.07115,0.041155,0.19376,-0.065707,-0.067109,-0.073087,0.182983,0.213793,0.200628,-0.042814,-0.07783,-0.072465,-0.070302,-0.065819,-0.069662,-0.069461,0.317669,0.042649,-0.077616,-0.051047,-0.13346,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.028441,-0.002841,-0.014196,0.029975,0.040612,0.030072,0.041662,0.054368,0.03885,0.104741,-0.020268,0.086709,-0.012509,0.06957,-0.000019,0.114865,0.011645,0.069065,0.039739,0.082945,0.03401,0.086371,0.010722,-0.02045,0.040033,0.025198,0.085243,0.072229,0.020556,0.076251,0.124162,0.145457,-0.117851,-0.203188,-0.245956,-0.233231,-0.219082,-0.241761,-0.216658,-0.222001,-0.198121,0.029067,-0.026034,0.05308,0.016606,0.00332,-0.002311,0.144653,-0.062367,-0.046793,-0.062014,-0.056367,-0.07769,0.000523,0.008513,0.002911,0.019994,0.015098,0.10016,0.143243,0.129621,0.078684,0.121153,0.028703,-0.054305,0.033439,0.149791,0.056521,0.06896,-0.041428,-0.007219,0.024407,0.023008,0.002203,-0.037615,0.049351,0.039364,-0.006269,0.025671,-0.196378,-0.203411,0.047,0.073209,0.035594,0.089814,0.103736,0.073717,0.053672,0.077963,0.076642,0.069486,0.047748,-0.190628,0.067935,0.042395,0.068707,-0.192801,-0.18976,0.100508,0.066239,0.065549,0.144998,-0.082836,0,0,0,0,1,1,1,1,0,1,1,1,1,0
0.083666,-0.072464,0.024324,0.074618,0.121431,0.016071,0.125899,0.094845,0.076526,0.073874,0.073006,0.110774,0.11829,0.05793,0.037598,-0.020491,-0.019225,0.131084,0.077683,0.037628,-0.025685,0.097662,0.174641,0.130109,0.204413,0.045446,-0.081178,-0.013522,0.041522,-0.000622,-0.053542,-0.007076,0.047423,0.013167,0.03273,-0.101731,-0.075962,-0.028726,0.109962,0.162342,-0.05956,-0.199646,-0.080106,0.028688,-0.060284,0.040409,-0.026387,-0.106281,0.023132,0.084391,-0.027061,-0.073669,-0.054786,-0.055055,-0.154793,-0.120076,-0.020616,-0.048227,-0.026844,-0.202765,-0.050336,0.178443,-0.048113,0.042353,0.111788,0.102166,0.033217,-0.046615,-0.026676,0.061954,-0.036241,0.031673,0.050828,-0.022153,-0.006323,0.007683,-0.022498,-0.132157,-0.147963,-0.127256,-0.080176,0.121856,0.063602,0.121553,0.16422,0.152456,0.13956,0.090061,0.151235,-0.168833,-0.157337,-0.13823,-0.09864,-0.162673,-0.088734,0.095263,-0.087411,-0.099295,0.165179,0.16982,0.120638,0.103685,-0.173639,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.133816,-0.013665,-0.077569,0.018192,0.029811,-0.076347,0.012681,-0.011058,0.036086,-0.089359,-0.062909,-0.031987,0.085691,-0.096746,-0.03115,-0.00644,-0.02801,-0.029028,-0.060761,0.019794,0.050274,0.022772,0.015168,0.033476,-0.028075,-0.021183,0.0734,0.148391,-0.118026,-0.023438,0.025683,-0.068043,0.0483,-0.215906,-0.029446,0.130684,0.100643,-0.113789,-0.278937,-0.105141,0.062825,0.076315,-0.062313,-0.098006,-0.146612,-0.130345,-0.096405,0.148057,0.14049,0.037477,-0.021807,0.010223,-0.043944,0.154797,-0.014661,-0.037157,0.021467,-0.084256,0.076774,-0.002099,0.258688,0.103348,0.162396,0.203455,-0.000225,-0.123262,0.029028,0.028515,-0.013348,0.09029,0.018186,-0.009024,0.101574,-0.024244,-0.044842,-0.098184,-0.10355,-0.010451,0.018629,-0.072974,-0.089113,0.147789,0.187422,-0.07335,-0.055241,0.111196,-0.085718,-0.04058,-0.095281,-0.05685,-0.083293,-0.019491,0.308628,-0.075847,-0.087386,0.065112,-0.086057,-0.048776,-0.005585,0.0682,-0.031957,0.293532,-0.068694,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.061307,0.038288,0.180953,0.093636,0.23523,0.249631,0.101772,0.139157,0.179346,0.134411,0.223991,-0.051499,0.040689,0.028505,0.147797,0.125497,0.106897,0.145379,-0.055244,-0.091294,-0.016782,-0.07706,-0.015279,-0.193189,-0.163433,-0.157499,-0.044641,-0.096529,-0.112022,-0.132122,-0.048709,-0.101084,-0.021367,0.000989,-0.048703,0.01507,0.018318,0.037732,0.029863,-0.028933,-0.03839,-0.008022,-0.059989,-0.002631,-0.008504,-0.00551,-0.034301,-0.090332,-0.011444,-0.009878,-0.01046,0.019704,0.001041,-0.014461,0.019755,0.039614,-0.031864,-0.034781,0.000654,0.017226,0.042144,0.059837,-0.056034,0.055277,-0.145934,0.03173,-0.048216,-0.198606,0.017525,0.054707,0.048858,0.047417,-0.020391,-0.009801,-0.052102,-0.042831,-0.043584,-0.075954,-0.020326,0.035625,-0.026356,-0.060475,-0.04824,-0.035461,-0.041736,-0.024326,-0.043834,-0.050459,-0.051913,-0.063601,0.003643,-0.047932,-0.053787,0.020994,-0.008387,-0.043957,0.027274,0.061517,0.087537,-0.05426,0.246618,0.485486,-0.065836,0,1,1,1,0,0,1,1,0,0,0,1,1,0
-0.00294,-0.043663,-0.039564,-0.196506,-0.133996,-0.027484,-0.03311,0.220659,-0.131564,0.071299,-0.209843,0.001392,0.112744,0.030673,-0.174556,0.061424,-0.013821,0.037465,0.044148,0.035865,0.040424,-0.170805,-0.013736,0.031276,0.048444,0.029506,-0.04143,-0.077094,0.072935,-0.145559,-0.050486,-0.010097,0.015361,0.043702,0.054407,-0.004567,-0.217131,-0.199539,-0.083414,0.018085,-0.038645,0.023505,-0.120288,0.073401,-0.156641,-0.070536,-0.066385,0.10834,0.017279,-0.053755,0.011241,0.036433,0.011746,0.020167,0.091238,0.085921,0.028207,0.126226,0.301078,0.002888,0.065826,-0.030497,0.073082,0.083073,-0.097321,0.044292,-0.012322,-0.03415,-0.06896,0.071921,-0.015872,-0.006381,-0.112524,0.063119,0.022252,0.110493,-0.054145,0.0526,0.097103,-0.019714,-0.035646,0.091647,-0.037141,-0.060638,-0.024979,-0.024028,-0.029225,-0.041308,-0.038832,-0.051098,-0.050223,0.215534,-0.044172,0.104165,-0.034423,-0.032029,0.136194,-0.035144,0.439551,-0.044345,-0.003927,-0.008246,-0.126706,0,0,0,0,0,0,0,1,1,0,0,0,0,0
