@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.094553,0.112807,0.119692,0.207418,0.102353,-0.150851,0.068083,-0.039664,0.043346,-0.017862,-0.006053,-0.047867,0.017389,-0.068115,0.044699,-0.124274,0.058119,0.173511,0.16977,-0.038153,-0.070751,-0.077663,-0.000367,-0.002397,-0.148682,0.026282,0.071381,-0.04937,0.025878,0.059687,0.025016,0.097005,0.016845,0.078453,0.121536,-0.009471,0.030987,0.016817,0.041017,0.010335,-0.023815,0.044716,0.08292,-0.034055,0.121902,0.107041,0.032841,-0.118,-0.11357,-0.124447,-0.151631,-0.176505,-0.150325,-0.011615,-0.074485,-0.192724,-0.066112,0.027289,-0.066567,0.173062,0.071824,-0.04618,-0.005445,-0.014032,0.064601,0.028331,0.023405,0.076124,-0.004163,0.113616,-0.011939,-0.049179,-0.012411,0.00682,0.034442,-0.121469,0.022835,0.004638,0.008863,-0.039316,0.214857,0.062349,0.034466,0.14429,-0.115935,-0.140907,0.031569,0.001357,-0.129744,-0.179787,-0.173179,-0.135848,0.231579,-0.173227,0.182568,0.059367,0.131068,0.03523,0.054233,0.0434,0.164533,-0.159115,-0.137168,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.046888,-0.025937,0.049718,0.026342,0.001712,0.019799,0.029081,0.109421,0.002259,0.154368,0.149751,-0.114591,0.35783,-0.066749,-0.046921,0.000429,0.071256,0.062741,0.070307,0.055236,0.075714,0.156661,0.14609,0.088972,0.052475,-0.061234,-0.07281,-0.038202,-0.035782,-0.122694,-0.060376,0.000531,-0.024051,0.012234,0.168733,-0.060815,-0.073428,-0.00368,-0.118439,-0.026633,-0.051823,-0.071807,-0.097746,0.073765,-0.069447,-0.0808,-0.063429,0.073961,-0.003511,-0.036228,-0.042717,-0.041953,-0.047002,0.026701,0.023771,0.027096,0.031921,-0.034612,0.021079,-0.085773,0.032573,0.045382,-0.105274,0.087135,-0.141953,-0.046479,-0.119956,-0.076312,0.072621,0.029554,0.03952,0.227178,-0.081354,0.394745,-0.083977,-0.04737,-0.102536,-0.095948,-0.080623,0.132593,0.038995,0.149537,-0.029699,-0.050537,-0.031691,0.001429,-0.100317,-0.127365,-0.06209,0.02205,0.170868,0.012563,0.007105,0.186048,0.00038,-0.205415,0.089146,0.031069,-0.103177,-0.023988,0.108313,-0.157398,-0.004615,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.03826,-0.010951,0.006513,-0.063686,-0.016689,-0.240606,-0.027062,-0.11058,-0.060028,-0.14631,-0.001592,0.000893,-0.116633,-0.133443,0.046772,-0.103035,-0.054068,-0.113926,0.15015,-0.011392,-0.172678,-0.138018,-0.220164,-0.237755,-0.198945,-0.230382,-0.051735,-0.157548,-0.17363,0.19464,0.087065,0.015278,-0.011592,0.038308,0.026492,-0.068757,-0.030095,-0.075354,-0.015959,0.099361,-0.017547,-0.000183,-0.032184,0.101585,0.049719,0.040019,0.054107,-0.090674,-0.005848,0.007321,0.041341,0.06997,0.090272,0.084188,-0.022652,0.047632,-0.013383,-0.0414,0.061328,0.087641,0.036551,0.224079,-0.037112,-0.011155,-0.157501,0.098851,0.062013,0.087667,0.083152,0.0648,0.017479,-0.074578,0.017065,-0.022796,-0.079252,0.051479,0.131376,0.034917,0.160196,-0.036108,-0.042921,-0.064938,0.155852,-0.073199,-0.043364,-0.035043,0.099607,0.143349,0.206093,-0.063453,-0.062093,-0.045872,-0.053447,-0.048312,-0.049515,-0.048516,-0.034554,-0.040565,-0.044749,-0.058777,-0.0489,0.249974,0.02449,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,0,1,1,1,0,0,0,1,1,0,0,1,1,0
0.070289,0.137305,0.053158,0.074623,-0.002909,0.131798,0.088216,0.108796,0.096463,0.141891,0.008927,0.142174,0.078454,0.077392,0.004478,0.164418,0.00478,0.187665,0.003339,0.056456,0.045696,0.051177,-0.011563,-0.001701,-0.040458,-0.094697,-0.39096,0.029068,-0.024807,0.043721,0.057885,0.041717,0.034321,-0.07125,-0.044397,-0.022823,0.006014,0.011355,-0.33557,-0.090809,0.00238,-0.01605,-0.020292,0.034267,0.050899,-0.041996,-0.008398,0.023497,0.002613,0.017462,-0.062373,-0.043806,-0.051334,0.001883,-0.153435,-0.101008,0.074726,0.137529,-0.087337,0.034492,-0.016013,0.066785,0.063839,-0.145118,-0.089119,0.005689,-0.024579,-0.048863,0.074014,-0.161668,-0.139641,0.026777,-0.008756,-0.062613,-0.027273,0.08412,0.024881,0.019677,0.024739,-0.095653,-0.028492,-0.03963,0.215567,-0.057198,-0.013037,-0.113453,-0.108459,-0.031193,-0.031338,0.239756,0.190393,0.245328,0.04578,0.139223,0.023954,-0.101047,-0.030611,-0.020574,0.062523,-0.081875,-0.0387,-0.104633,-0.097756,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.199681,0.01275,-0.019212,0.053778,0.037057,-0.014296,0.001261,-0.001347,0.106111,-0.061703,0.136865,0.060064,0.097327,0.014579,0.050701,0.004569,-0.062228,-0.021405,0.030962,-0.037634,0.064043,0.085482,0.163434,0.105584,0.1189,-0.041297,-0.100229,-0.006872,0.009481,-0.083841,-0.07441,-0.113578,0.19174,0.081887,0.0355,0.015107,0.067395,0.106381,0.105406,0.026092,-0.020234,0.046739,0.030673,-0.106362,0.083954,0.043389,0.011853,0.121453,0.00004,0.004893,-0.045262,-0.065248,-0.024678,0.048963,-0.097768,-0.00546,-0.086123,-0.049975,-0.041693,-0.174132,-0.09923,-0.145884,-0.053398,-0.046762,0.148702,-0.146303,-0.009186,-0.027867,0.079616,0.075302,-0.021156,0.034997,0.277348,0.180601,0.042611,-0.063344,-0.236166,-0.010166,-0.185572,0.021923,0.293374,-0.037201,-0.057361,-0.068269,-0.034665,-0.046608,-0.050505,-0.060878,-0.061321,-0.059041,-0.058047,-0.051744,0.191156,-0.051674,-0.055267,-0.05162,0.276212,0.265617,-0.049168,-0.065436,-0.046351,-0.029752,-0.074656,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.025028,-0.104995,0.107118,0.068493,0.1586,-0.028375,0.003474,-0.006757,-0.000429,-0.017836,0.197657,0.035925,0.02825,-0.017537,0.132005,0.009143,-0.014423,0.041339,0.006797,-0.019362,-0.00825,-0.032233,-0.06429,-0.149474,-0.138125,-0.002376,0.13071,0.04624,-0.075098,0.050752,0.041692,-0.017977,-0.034497,-0.063297,-0.13576,-0.064685,0.002808,-0.02692,-0.102027,-0.191124,-0.156204,-0.084912,-0.068549,-0.131415,-0.110916,-0.202578,-0.096692,-0.082269,-0.053658,-0.072074,-0.056383,-0.080145,-0.103234,0.058126,-0.037907,-0.005342,-0.011331,0.02352,0.084769,0.105469,0.173971,0.345949,0.147503,0.318079,0.02254,-0.083979,0.153853,0.180393,0.201988,-0.124681,0.223836,0.189783,-0.017994,-0.082508,-0.153966,-0.032997,-0.044387,-0.093303,-0.050516,0.007232,-0.019567,-0.037893,-0.024675,-0.057298,0.005106,0.015079,0.011296,-0.022198,-0.022128,-0.03168,-0.035779,-0.013632,-0.033854,0.003189,-0.020044,0.007717,-0.019286,-0.01998,-0.005294,-0.022621,-0.023519,0.056908,0.130762,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.005527,0.059287,-0.000521,0.063776,0.007247,0.073924,-0.010954,0.123185,0.03679,0.040247,0.057382,0.024894,0.056926,0.133109,0.105194,0.082346,0.094686,0.00563,0.05844,0.055901,0.127118,0.148569,0.089273,0.097951,0.069097,-0.035831,-0.019492,-0.044755,0.111824,-0.093819,-0.054755,-0.097503,0.051455,0.064326,0.117468,0.103409,0.145173,0.137443,0.125924,0.056854,0.099275,0.087479,0.146423,0.0709,0.115911,0.059056,0.18856,0.020787,-0.121782,-0.136507,-0.120027,-0.09511,-0.043851,-0.012089,0.030844,0.164054,-0.17264,-0.16814,0.013699,-0.086292,-0.109924,-0.10959,-0.18239,-0.02336,0.024646,0.151619,-0.045178,-0.089682,-0.010182,0.02649,-0.061694,-0.082221,0.040891,-0.118809,-0.112502,-0.049445,0.016932,-0.174094,-0.156307,-0.033599,0.242864,-0.074522,-0.057204,-0.089951,-0.04177,-0.040696,-0.047097,-0.062489,-0.060333,-0.077719,-0.076192,-0.042088,0.133508,-0.048117,0.275593,-0.050168,0.25771,-0.054529,-0.046094,-0.067116,-0.060102,-0.019308,0.035031,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.118488,-0.083244,0.072795,0.008184,0.083598,-0.008094,-0.208016,-0.006158,0.032038,-0.070979,0.141615,0.021552,-0.012441,0.010145,-0.001981,0.040288,-0.159071,-0.211021,0.000402,-0.176747,-0.039834,-0.00394,-0.043368,-0.047725,-0.02358,0.058107,-0.172482,-0.091827,-0.075666,-0.111069,-0.126592,-0.097472,-0.059395,-0.154882,-0.098968,0.059609,-0.143865,-0.174221,-0.074687,-0.06059,-0.064731,-0.000752,-0.086634,-0.091443,0.062128,-0.028822,0.0037,0.115977,-0.047794,0.081048,0.177319,0.192078,0.216705,-0.285441,0.205937,0.109663,0.053857,0.131649,-0.006997,-0.005805,0.020398,-0.029999,-0.158745,-0.078742,0.205668,0.030411,0.245948,0.17222,0.000829,-0.013369,0.053846,0.121041,0.047857,-0.080606,0.040384,-0.020184,0.048598,-0.086081,-0.036135,0.001791,-0.047198,-0.055888,-0.049092,-0.024448,0.004523,-0.032202,-0.013333,-0.054464,0.05479,-0.057882,-0.051642,0.089252,-0.058233,-0.039017,-0.045598,0.001149,-0.017176,-0.0465,-0.010999,0.008862,0.149798,0.063383,0.105659,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.030339,0.038409,0.033424,-0.004341,-0.024028,-0.126368,-0.098173,-0.173388,-0.146164,-0.021874,-0.053536,-0.072283,-0.016814,-0.023603,-0.087649,-0.126239,-0.079875,-0.084485,-0.013639,-0.047334,-0.041898,-0.116687,-0.084813,-0.109534,-0.115034,-0.031767,-0.016719,0.013976,-0.039881,0.018341,0.028135,-0.020897,0.001164,0.023668,-0.000618,0.086277,0.106757,0.12848,0.143884,0.03449,0.018633,0.100305,0.159983,0.034324,0.109999,0.121715,0.116507,-0.069469,-0.120375,-0.057344,-0.068813,-0.059708,-0.04593,-0.092847,-0.064381,-0.018342,-0.139609,-0.136088,0.029663,0.277949,0.154031,-0.002088,0.037151,0.060666,-0.106247,-0.13462,-0.07828,-0.051481,0.075337,0.070774,0.085347,0.054727,-0.043296,-0.017356,0.012667,0.220358,0.214875,0.112209,0.110354,-0.049137,-0.048633,-0.075734,-0.061847,0.26772,-0.068468,-0.068569,-0.021618,0.266118,-0.021391,-0.063181,-0.060266,-0.063633,-0.065422,-0.041198,-0.01736,0.149237,-0.057814,-0.062585,-0.015079,0.29276,-0.033598,-0.051553,-0.074741,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.112918,-0.025012,-0.00913,-0.069113,0.006635,-0.039009,0.001075,-0.008185,0.017756,-0.048528,-0.049746,0.117529,-0.028573,0.040838,0.053877,0.029617,0.009007,0.000495,0.053807,-0.087425,-0.089382,-0.02681,-0.021308,0.015872,0.045691,-0.09141,-0.025795,0.006681,-0.147639,0.036844,0.057457,-0.011224,-0.124753,-0.081704,-0.098451,-0.110259,-0.065268,0.015013,-0.16522,-0.112186,-0.136256,-0.086619,-0.174825,-0.01393,-0.094184,-0.175976,-0.09452,-0.053097,-0.111088,-0.04616,0.036168,0.027289,0.015466,-0.134577,0.102594,0.042094,0.000006,0.047368,0.199782,0.138987,0.082985,0.219361,0.10518,0.156674,-0.111327,-0.060798,-0.100314,0.15924,0.177703,-0.007485,0.232693,0.14545,0.062256,0.03227,-0.001106,0.068084,0.110823,0.004546,0.027304,-0.025188,0.011914,0.176081,0.030169,-0.054588,-0.031516,-0.126918,-0.057077,-0.052825,0.065849,0.208014,0.006831,0.076364,-0.000647,-0.053733,-0.035152,-0.220268,0.024358,-0.017764,-0.208442,0.000227,0.108657,0.313922,-0.017279,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.06858,0.100219,0.003808,-0.074535,-0.158014,-0.099289,-0.301607,-0.096263,-0.031279,0.037469,0.024825,-0.082055,0.020341,-0.078474,-0.177264,-0.142999,-0.082101,-0.044411,0.056295,0.181233,0.059652,0.044636,-0.014619,-0.049496,-0.028817,0.183765,0.14456,0.099232,-0.000482,0.119346,0.20782,0.27891,-0.113272,-0.050146,-0.052862,0.035356,0.008434,0.014932,0.048324,0.027101,-0.052441,0.010142,0.064124,0.098106,0.082762,0.095709,0.089326,0.049051,-0.068905,-0.073974,-0.020215,-0.025045,-0.032214,0.000294,0.073266,0.147286,-0.007281,0.031167,-0.051374,0.020232,0.101332,-0.043724,-0.222041,-0.195227,-0.088907,-0.009952,-0.090597,-0.06713,-0.029331,0.041454,-0.013751,-0.095158,-0.03661,0.006274,0.007541,0.030559,-0.059322,0.101308,0.086799,0.024025,-0.014359,-0.028253,-0.01776,-0.025773,0.001094,0.007308,-0.005732,-0.024232,-0.016499,-0.028317,-0.028612,-0.003706,-0.026154,-0.001788,0.001632,-0.012009,-0.014709,-0.015222,-0.006319,0.48505,0.010288,0.02218,-0.124954,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.055464,-0.018395,0.275498,-0.054899,0.186982,0.061408,0.091699,0.019468,-0.052568,-0.092096,-0.077093,-0.072281,-0.106909,0.110219,-0.212642,-0.057866,0.013025,-0.024774,0.140589,-0.11265,-0.024991,-0.047843,0.020097,-0.094417,0.027024,-0.110623,-0.175033,-0.179653,-0.114018,-0.239239,-0.131636,-0.164356,-0.095859,-0.025517,0.069653,0.023089,0.01186,0.05616,-0.078415,0.040661,0.006991,-0.045647,-0.065359,0.063105,0.021486,0.022867,0.101911,-0.021117,0.058273,0.01126,-0.03907,-0.093816,-0.111809,0.106439,0.067169,-0.12681,0.118006,0.096221,0.100966,-0.096969,-0.057456,0.148991,-0.143219,0.126403,-0.005257,0.165442,-0.082811,0.11267,-0.010358,0.236376,-0.003209,-0.07817,-0.044521,-0.062043,-0.101696,-0.080524,0.014655,0.145403,0.070391,-0.049534,-0.031694,-0.085952,0.178309,-0.009508,-0.040581,-0.059341,-0.06244,-0.071711,-0.073856,-0.003103,-0.072183,0.120853,0.087192,-0.007043,-0.066901,-0.062557,-0.066621,0.018802,0.020915,-0.077114,0.041535,0.232275,0.070465,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.13176,0.020759,0.083567,0.017459,0.000416,-0.179084,0.069696,-0.181972,0.026584,0.009107,0.006827,-0.051837,0.183025,-0.044926,0.04475,-0.110607,0.078814,-0.103627,0.140946,-0.008415,-0.054036,-0.097917,-0.06063,-0.050988,-0.236525,0.090146,0.063783,0.022546,-0.041772,0.092735,0.117013,0.137389,0.049925,0.050387,0.065799,0.003425,0.052239,0.041358,0.07502,0.003346,-0.014594,0.007214,0.01112,-0.243369,0.041723,0.028122,0.055628,-0.016132,0.050191,0.013028,0.08762,0.056819,0.111987,0.092518,0.133431,0.130682,-0.071346,-0.034236,-0.175729,0.015914,-0.093601,-0.187392,-0.069408,-0.173069,0.047767,0.012197,-0.027993,-0.066203,-0.215023,-0.135133,-0.137279,-0.129151,0.163345,0.088704,0.053473,-0.029028,0.079142,0.071461,0.017856,-0.06368,-0.091094,0.117443,-0.089947,0.088399,-0.089571,-0.090712,0.186588,0.034636,0.050986,0.125078,0.120764,-0.091551,-0.091537,-0.098003,-0.090569,0.130471,-0.089117,-0.088643,0.107457,0.187502,-0.09139,-0.077581,-0.025038,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,0.000005,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.098611,0.041654,0.019695,-0.106847,0.080159,-0.014593,0.066599,-0.033608,-0.035074,0.137047,-0.036148,0.144732,-0.03287,0.027011,-0.076028,0.026226,0.181809,0.196132,-0.031206,0.016713,-0.123243,-0.062188,-0.127432,0.013791,0.032753,-0.031142,0.207708,0.22253,-0.047058,0.069266,-0.047057,0.058157,0.017795,-0.021933,-0.006078,0.016378,0.013934,0.097443,-0.024996,-0.132485,0.317772,-0.063004,-0.078451,-0.04284,-0.137271,-0.072412,-0.223669,-0.185685,-0.112571,-0.022883,-0.066725,-0.123137,-0.021799,0.031047,-0.082122,-0.06649,-0.066362,0.01208,-0.112157,0.02526,-0.063199,0.162353,-0.012652,-0.011353,-0.189898,-0.14235,-0.000661,0.05845,0.156833,0.283709,0.180193,0.258059,0.100732,0.133021,0.115098,0.0582,-0.004774,-0.091537,-0.082682,-0.004615,-0.01895,-0.022493,0.008572,-0.055449,0.004924,0.003394,-0.018512,-0.040874,-0.032697,-0.013173,-0.015018,-0.01592,-0.026233,0.039914,-0.025259,-0.019724,-0.008389,-0.014172,0.012042,-0.026934,-0.031828,0.016475,0.130165,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.060885,-0.061585,-0.027527,0.009732,-0.109472,-0.140609,-0.038091,0.129143,-0.046296,0.136069,-0.110526,0.121742,-0.117916,0.038218,-0.04881,0.198777,0.012511,0.287365,0.136253,-0.054143,-0.071145,-0.178667,-0.197864,-0.057751,-0.055518,-0.077451,0.044812,0.011043,-0.020017,0.067809,0.099217,0.014073,-0.03405,-0.043324,0.006799,-0.001183,0.037147,-0.000572,0.00602,-0.013833,-0.102591,0.03026,0.10226,-0.017176,0.132371,0.14963,0.152387,-0.018423,0.076353,0.147701,0.066541,-0.007262,-0.076151,-0.058999,-0.085871,-0.252998,0.106633,0.181983,-0.015829,0.083678,0.048925,-0.055002,-0.022691,-0.066858,-0.018823,0.035133,0.083443,0.156035,-0.115302,0.014258,-0.067489,-0.005924,-0.07906,-0.090174,-0.259091,-0.239947,-0.103695,0.025827,-0.139499,-0.029719,-0.049857,-0.067159,0.021822,-0.08136,-0.037054,-0.036031,-0.042022,-0.056334,0.153044,-0.070001,-0.068655,-0.048315,-0.060195,-0.012182,-0.048267,0.083955,-0.048767,-0.048952,0.001244,0.063462,0.094165,0.209989,0.088016,0,0,0,0,1,1,0,0,0,0,0,1,1,0
