@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.055268,0.0705,0.02552,0.100028,0.114265,0.034289,-0.041405,0.017497,0.106717,-0.06223,0.307318,0.003155,-0.032485,0.050188,0.237224,0.211465,-0.020466,-0.040187,0.026388,0.001141,0.018137,0.004172,-0.169027,-0.080612,-0.057083,-0.051014,-0.074095,-0.025635,-0.124668,0.049096,0.069711,-0.043825,-0.017348,-0.035814,0.02943,-0.094906,-0.073158,0.005062,-0.076288,0.266546,-0.112346,-0.087758,-0.082653,-0.087753,-0.023284,-0.064124,-0.079901,0.014609,-0.121743,-0.140751,-0.124519,-0.120921,-0.053703,0.039041,-0.054057,0.068171,-0.043607,-0.010537,0.052327,0.137001,0.107086,0.106665,0.08219,0.030989,-0.147341,-0.01468,0.019572,0.073286,0.088571,-0.111248,0.104623,0.152142,0.02402,0.005118,-0.17361,-0.109604,-0.046649,0.00953,0.139556,-0.095849,-0.113183,0.080521,-0.093963,0.100828,0.162179,0.183817,0.143289,0.018579,0.051303,-0.028268,-0.032968,0.085356,-0.103258,0.057617,-0.104903,-0.101643,-0.105819,-0.103805,-0.099907,-0.006728,0.216119,-0.062776,0.0238,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.151227,0.025873,-0.164802,-0.05222,-0.14738,0.097441,-0.16339,0.095536,0.134297,0.132837,-0.01086,-0.121038,-0.161787,-0.045439,-0.178768,0.066131,-0.015622,0.055912,0.002409,0.007221,0.255235,-0.191576,0.010913,0.017867,-0.007273,-0.064016,-0.127399,0.00184,0.049764,-0.154288,-0.172616,0.096763,0.08419,0.042913,0.096692,0.005466,-0.014896,-0.041932,-0.075362,-0.156163,-0.077431,0.00551,-0.055805,0.230863,0.011459,-0.10047,0.001071,0.189044,0.025184,0.073417,0.109939,0.077374,-0.013862,-0.206433,0.077287,-0.124818,0.056325,0.071559,-0.017928,0.195909,0.107752,-0.156891,-0.055863,-0.113535,0.076533,0.002517,0.032132,0.069778,-0.147807,0.094297,-0.068802,-0.063049,-0.004572,0.230724,0.109203,0.045527,-0.073886,0.034697,-0.055799,-0.038786,-0.048524,-0.050369,-0.056281,0.083348,0.121517,0.073328,0.074641,-0.061824,-0.062024,-0.076353,-0.074597,0.027117,-0.040809,0.049638,-0.055329,0.081982,-0.055415,-0.05226,-0.024438,0.076318,-0.047819,-0.029137,0.083633,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.2254,0.067584,0.075494,0.093327,0.061249,0.124935,0.214918,0.140612,0.193461,0.13081,0.066976,0.107239,0.094988,0.134454,0.08881,0.094587,0.045657,0.103697,-0.020621,-0.05995,-0.01229,0.014364,-0.014526,-0.043067,-0.052838,0.014857,0.038749,0.018781,-0.026247,-0.130948,-0.089398,0.100056,-0.110689,0.021276,0.070864,0.018683,-0.067191,-0.07151,0.045468,-0.017253,-0.09746,0.017157,-0.009787,-0.079643,-0.043025,-0.031345,-0.015719,0.021711,-0.090864,-0.101531,-0.145056,-0.13146,-0.183803,-0.016976,-0.11681,-0.111712,0.008532,-0.024996,0.050875,0.070901,0.061019,0.168635,0.055533,-0.025846,-0.003855,-0.016075,-0.150128,-0.020037,0.044261,0.087192,0.131117,0.094548,0.065007,0.062146,0.037645,-0.087695,-0.030344,-0.062713,-0.032069,0.102205,0.125297,0.112088,-0.216156,0.078222,-0.014715,-0.005402,0.117772,0.059464,0.049466,0.107946,0.102354,-0.177376,-0.112899,-0.177953,0.129701,0.08399,-0.024083,-0.212251,-0.226122,0.123997,0.092801,0.125119,-0.085857,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.012954,-0.072304,-0.096264,-0.053984,0.053596,0.076172,0.115444,-0.035809,-0.119363,-0.069572,0.065749,0.115438,0.159772,0.130572,0.100755,0.053167,0.019401,-0.048252,-0.14953,-0.119296,-0.145268,-0.118946,-0.00825,0.056689,0.038033,0.002264,0.048328,0.109518,0.078367,0.111311,0.094142,0.074143,0.112777,0.162245,0.112978,0.143885,0.099646,-0.02009,0.149823,0.099607,0.104449,0.126112,0.054706,-0.057615,0.08025,0.08246,0.042234,-0.001419,-0.060179,-0.103277,-0.099565,-0.100721,-0.103109,0.059145,-0.058929,-0.028838,-0.094306,-0.144195,-0.014485,-0.062273,-0.036501,-0.031211,0.020554,-0.010049,0.039836,-0.067144,0.019908,0.08995,0.018916,-0.110229,-0.055315,-0.017256,0.023427,0.069427,0.090464,0.113549,0.114461,-0.053518,-0.059211,-0.032384,-0.050665,-0.066616,0.053286,-0.079165,0.13249,0.120351,-0.04387,-0.05578,-0.054862,0.02591,0.020477,-0.049539,0.043604,-0.045413,0.029936,-0.045868,-0.049435,-0.04954,-0.042832,-0.059931,0.572916,-0.021564,-0.0668,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.099828,0.614114,-0.074688,0.204921,-0.047252,0.028605,0.008147,0.02456,-0.032994,-0.142048,0.201648,-0.108934,0.127492,-0.052493,-0.017551,0.060702,0.086992,-0.141599,0.043448,-0.030407,0.02063,0.073717,0.040266,0.008026,-0.001752,-0.122338,-0.112581,-0.127577,0.001109,-0.128038,-0.009816,-0.076019,0.247528,0.28033,0.193085,-0.13352,-0.031863,0.081545,0.025806,-0.005979,0.002591,0.001319,0.011799,-0.030422,0.080642,-0.043217,0.011089,0.005142,-0.002066,-0.028258,-0.061942,-0.022859,-0.031448,-0.021403,-0.082452,-0.012848,0.006364,-0.022386,-0.000508,-0.082952,-0.001788,-0.160381,-0.032603,-0.00375,-0.031935,-0.055788,0.036208,-0.088828,-0.038523,0.020969,-0.090783,-0.11483,0.010136,-0.005354,0.023934,0.023637,-0.016587,0.032915,0.036293,-0.017717,-0.038191,-0.055217,0.002982,-0.039619,-0.023402,-0.015664,-0.029492,-0.029048,-0.035905,0.047164,0.056018,-0.012913,-0.021984,-0.028317,-0.025314,-0.019438,-0.035136,-0.037973,-0.019799,0.018691,-0.033494,0.15818,0.10821,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,0.000001,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.11189,-0.054911,-0.066543,0.023221,-0.010058,0.096305,-0.061811,-0.028459,-0.198818,-0.06328,-0.190231,-0.058918,-0.080705,-0.059732,-0.075678,-0.09789,0.08903,-0.115858,-0.00821,-0.084059,-0.041493,-0.07118,0.062759,-0.042405,0.047789,-0.102323,-0.06838,-0.123549,-0.041541,-0.155728,-0.118996,-0.117184,0.069047,0.06763,0.129986,0.133287,0.071011,-0.047039,-0.090351,-0.093432,-0.09039,0.105617,-0.019851,-0.12346,-0.043418,-0.069107,-0.000114,-0.212638,0.141527,0.185915,0.274248,0.223091,0.183353,-0.044167,0.204355,0.057425,0.215526,0.15264,-0.097877,-0.14354,0.003419,-0.060511,-0.090825,-0.030918,-0.218976,-0.010001,-0.115015,-0.088814,-0.176555,0.100227,0.03659,0.02239,-0.130157,-0.173045,-0.095148,-0.022062,0.041196,0.01658,0.005485,0.000533,0.002542,-0.02952,-0.013033,-0.05112,-0.003231,-0.000591,-0.001775,-0.03746,-0.019796,-0.032151,-0.029696,-0.020122,-0.011035,-0.007364,-0.012176,-0.020684,-0.006172,-0.025216,0.014529,-0.040059,-0.013338,0.025842,0.137129,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.008137,-0.073123,-0.057004,-0.084237,-0.03334,0.105853,0.033839,-0.109975,-0.051988,-0.09716,-0.028241,-0.144948,-0.01667,-0.067007,0.019035,-0.105198,0.059596,-0.077451,-0.039356,-0.037761,-0.086644,-0.103367,-0.076472,-0.010184,-0.049005,0.039237,0.057508,-0.027641,-0.055326,0.071273,0.050809,-0.057106,0.13517,0.137984,0.185721,0.147765,0.161315,0.130485,0.144708,0.088814,0.104767,0.121907,0.167739,-0.112885,0.097392,0.109881,0.151938,0.000653,0.14828,0.103609,0.096381,0.035421,-0.029263,0.009535,0.019298,-0.126723,0.006219,0.029205,-0.14131,-0.053098,-0.123574,-0.09199,-0.040839,-0.130789,0.031086,-0.032345,-0.087369,-0.108504,-0.069957,-0.124031,0.028177,-0.12916,-0.027355,-0.083982,-0.039449,-0.051985,0.028767,-0.07196,-0.021666,-0.100238,-0.044536,0.136433,-0.104169,0.121514,0.222912,0.254984,0.142219,0.0729,0.180966,-0.139885,-0.134968,-0.117898,-0.115501,-0.126723,-0.113167,0.065793,-0.08122,-0.081291,0.090285,0.100885,0.045298,-0.026266,-0.081904,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.219843,-0.032676,-0.007087,0.063161,0.073815,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.014229,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.020226,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.067831,0.065668,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.115955,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.028882,0.013543,0.244293,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.070914,-0.085554,0.041594,-0.073908,0.058328,-0.038606,0.04304,0.136672,-0.050605,0.008687,-0.052518,-0.048466,-0.016213,0.019454,0.030461,-0.054403,0.001907,0.103277,0.01917,-0.118037,-0.090689,-0.185213,-0.167865,-0.105186,-0.257367,-0.006411,0.16671,0.016689,-0.139337,0.160913,0.106411,0.067914,0.053539,0.073767,-0.021765,-0.116995,-0.049012,-0.027795,0.114854,-0.033731,-0.12031,-0.226784,-0.02852,0.025408,-0.062818,-0.003866,-0.069145,0.060388,0.144758,0.023595,-0.026799,-0.077599,-0.049737,0.144657,-0.044798,-0.075193,0.018392,-0.045001,-0.031857,0.090904,0.001583,-0.021298,-0.028568,0.020263,0.106771,0.1581,0.101436,-0.135385,0.00916,0.017862,-0.002626,-0.068878,0.054829,0.002781,0.16279,0.127092,0.211681,0.136049,0.139144,-0.037716,-0.050759,-0.067584,-0.04832,-0.080923,-0.039739,-0.047674,0.25701,0.185032,0.262377,-0.074679,-0.073877,-0.056233,-0.064248,-0.051067,-0.047638,0.155837,-0.055236,-0.055222,-0.049607,0.190329,-0.058234,-0.031878,-0.049348,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.130153,-0.06829,0.002895,-0.031017,0.031687,0.020794,0.050899,-0.039192,0.0139,-0.044093,-0.009701,-0.109448,-0.086508,-0.243859,-0.077873,-0.172573,-0.030041,-0.146241,-0.076869,-0.010987,-0.007807,-0.040517,-0.011098,0.007247,-0.064981,0.128566,0.188516,0.102738,0.101587,0.194012,0.155637,0.134298,0.038422,0.1187,0.189432,0.020926,-0.10387,-0.179666,0.005519,0.064347,0.046979,-0.026863,-0.121408,-0.161291,-0.017957,-0.039938,-0.029978,-0.15502,-0.047021,-0.018672,0.078604,0.058677,0.023077,-0.052373,0.13854,0.002557,-0.149846,-0.039043,-0.059072,0.100923,0.212081,0.228285,0.068812,0.051059,0.073277,0.011048,0.02239,-0.084524,-0.12105,-0.103786,0.104824,0.000085,-0.060442,-0.059793,-0.174591,-0.120438,0.008423,0.024003,0.040188,-0.059927,-0.076362,-0.048465,-0.075768,0.241076,-0.071049,-0.066926,0.147267,-0.006129,0.134595,0.092331,0.105302,-0.077335,-0.052698,-0.075949,-0.016795,0.194449,-0.074392,-0.074135,-0.024937,-0.040145,-0.058403,-0.057078,0.001437,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.128374,0.029421,0.06849,0.091725,0.096299,0.093709,0.060914,0.081692,0.107504,0.062536,0.120372,0.100612,0.134632,0.133676,0.162131,0.150475,0.101132,0.073132,-0.073631,-0.0272,0.034944,0.060955,0.123498,0.101474,0.103686,0.107396,0.128141,0.108471,0.031817,0.13303,0.026322,0.076132,-0.01447,0.017196,0.045227,0.088709,0.120906,0.090732,0.074249,0.013421,0.036912,0.028877,0.009698,-0.038201,-0.009734,-0.034189,-0.02875,0.076337,-0.173282,-0.080341,-0.089281,-0.085983,-0.059506,-0.051839,-0.024703,0.036198,-0.157017,-0.126524,0.062768,-0.050891,-0.194468,-0.080273,-0.005212,-0.091928,-0.021938,-0.011885,-0.032133,-0.122575,0.058891,-0.113717,-0.042222,-0.107487,0.072912,0.063433,0.021685,0.101792,0.092821,-0.067504,-0.098622,-0.218844,-0.229438,0.04792,0.08589,0.047728,0.098433,0.115443,0.102385,0.059041,0.08294,0.082204,0.07649,0.069746,-0.218412,0.089597,0.044507,0.066077,-0.219918,-0.21404,0.117994,0.064079,0.076284,0.158119,-0.096152,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.028721,0.008029,0.001196,-0.008721,0.008221,-0.091834,-0.009504,-0.047874,-0.077078,-0.090931,-0.035696,-0.185298,-0.033917,-0.177275,0.069443,-0.120018,0.100191,-0.119916,0.062046,0.105601,0.061224,-0.038035,-0.076422,-0.05593,-0.081271,-0.050701,0.069252,-0.057777,0.043291,0.08484,0.093429,0.014616,0.004334,-0.011902,0.050731,0.100345,0.165501,0.124559,0.091331,0.049694,0.032078,0.109594,0.158045,-0.035169,0.070348,0.07944,0.144856,-0.118449,-0.008481,-0.035168,0.004726,-0.0419,-0.052644,0.12151,0.031521,0.001497,-0.003989,-0.059539,-0.00966,-0.01373,-0.171183,-0.209787,-0.09556,-0.135641,0.08819,0.12922,0.097801,0.097338,0.04833,-0.040508,-0.144171,-0.206461,-0.000211,0.003727,0.063216,0.145065,0.191457,0.045526,-0.048127,-0.056321,0.163675,0.052526,0.039278,0.039117,0.180643,0.147693,0.068414,0.04746,0.036881,0.020096,0.016344,0.133885,-0.184807,0.132446,-0.200885,0.080594,-0.180314,-0.178545,0.027878,0.049521,-0.212692,0.090451,-0.074502,0,1,1,0,1,1,0,0,0,1,1,0,0,0
0.010263,-0.01577,-0.052229,-0.051151,0.026042,-0.133264,0.171299,-0.040394,0.0011,0.057147,-0.096053,-0.017144,0.102596,-0.076867,0.015532,-0.067406,0.051144,0.000515,-0.018483,-0.091739,-0.108219,-0.18661,-0.080019,-0.174208,-0.167965,-0.186835,-0.065904,-0.088754,-0.032763,0.015579,-0.044926,0.106402,-0.100333,-0.039227,0.079327,-0.00949,0.044323,-0.108776,0.065633,0.062801,0.079802,0.038587,0.019868,0.006317,-0.02175,0.01371,-0.010276,-0.106554,-0.036595,0.019584,0.09591,0.084421,0.01582,0.031353,0.084289,-0.037169,0.002418,-0.008005,-0.038181,0.085592,0.073904,-0.035353,-0.059642,-0.177266,0.005016,0.192748,-0.120227,0.08202,-0.301781,0.045477,-0.071771,0.24918,-0.020643,0.028404,0.144153,0.027423,0.028209,0.199327,0.022471,0.063097,-0.035754,0.014053,0.158159,-0.135997,-0.135924,-0.042023,-0.132965,-0.120968,-0.109797,0.157015,0.046331,0.153126,0.061167,0.158524,-0.047878,-0.12304,0.228663,0.063526,0.049024,-0.133678,0.082251,-0.100421,-0.036808,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.062358,0.034173,0.012187,0.043607,-0.06585,-0.064751,-0.000762,-0.041663,-0.044193,0.034726,-0.021218,0.001853,-0.013807,-0.091946,0.035416,-0.070137,0.040641,-0.03363,0.069947,-0.042984,-0.242011,-0.129369,-0.13999,-0.107519,-0.156852,-0.196242,-0.019998,-0.191052,-0.152164,0.020313,-0.019464,-0.130218,0.093444,0.009844,0.030559,-0.072434,0.030687,0.062903,0.038738,0.016166,-0.008046,-0.000106,0.043384,0.011629,0.072099,0.030493,0.044287,-0.072671,0.024075,0.138359,0.08523,0.014435,-0.023597,-0.007554,0.090698,-0.120805,0.062862,0.11642,-0.130504,-0.048077,-0.113625,-0.084917,-0.078811,-0.106852,0.02052,0.094316,0.009864,0.005681,-0.140989,-0.125656,0.078066,-0.188984,0.093548,0.104818,0.117684,0.181275,0.217858,0.211295,0.122422,-0.067871,-0.084724,0.11329,0.047237,0.029518,0.151638,-0.080851,-0.08069,-0.018524,-0.090702,-0.10707,-0.05524,-0.011784,-0.089444,-0.070465,-0.082997,0.084308,0.100885,0.385648,0.054698,-0.069153,0.007784,-0.055015,-0.027685,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.166567,0.185719,0.172326,0.20921,0.26462,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.121535,-0.070064,-0.12875,-0.099426,-0.044479,0.000022,-0.006065,-0.068509,0.007424,-0.088178,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.01362,0.019241,0.020608,-0.128839,-0.177828,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.198609,-0.240686,-0.183757,-0.063662,-0.02741,0.007596,-0.01335,-0.029609,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.029915,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.003801,-0.027243,-0.014632,0.030704,0.114525,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.007439,-0.083084,0.005326,-0.01561,0.029614,-0.05958,-0.002813,0.062889,0.016469,-0.123614,0.018604,0.105075,-0.074868,0.095331,0.072897,0.009131,0.020038,0.132548,-0.026827,-0.139114,-0.084723,-0.146937,-0.103398,-0.117078,-0.015804,-0.046916,0.137765,0.135964,-0.158762,0.098921,0.026943,-0.056774,-0.17455,-0.217516,-0.136174,-0.073784,-0.072434,-0.035779,-0.109257,-0.159805,-0.063682,-0.00125,-0.068038,0.006398,-0.061663,-0.047754,-0.105799,-0.064854,0.15654,0.170237,0.068467,0.044931,0.091874,-0.086035,-0.115303,-0.06764,0.147585,0.147985,0.140677,0.022332,-0.058141,0.24558,0.081178,0.037469,-0.408196,0.043533,-0.001162,0.025525,0.253749,-0.138303,0.160602,0.169924,0.062566,0.07747,-0.066294,-0.035963,0.033238,-0.099621,-0.016994,0.005199,-0.020214,-0.018019,-0.018719,-0.050513,0.00393,0.014763,-0.002472,-0.033079,-0.021186,-0.027181,-0.026452,-0.015425,-0.029278,0.010479,-0.018872,-0.000474,-0.011673,-0.018991,0.000267,-0.03263,-0.018145,0.027323,0.128015,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.09436,-0.029696,-0.00191,-0.097406,-0.092749,-0.04563,-0.016704,-0.006591,0.001755,0.022571,0.068001,0.151996,-0.12786,0.00588,0.009846,0.19322,-0.083982,0.086555,0.11388,-0.030188,-0.076475,0.044612,-0.029188,-0.084486,-0.021856,0.011029,-0.050863,-0.046065,-0.138181,-0.035871,-0.072274,-0.013157,-0.010793,0.09597,0.003092,0.017852,0.120138,-0.038049,0.05676,-0.088144,-0.029379,0.007197,0.046243,0.087103,0.072528,-0.060842,-0.19732,0.124776,-0.076773,-0.084032,-0.071452,-0.022542,-0.063019,-0.000781,-0.133259,0.032501,0.05737,0.032503,0.171486,0.158597,0.107134,0.186165,0.141912,0.076139,-0.012119,-0.119474,0.00593,-0.119899,0.076737,0.115939,0.109993,0.129525,-0.318089,-0.148615,-0.112137,-0.246993,-0.169032,0.007353,0.005324,-0.134759,-0.022482,0.11875,0.111139,-0.00322,0.085894,-0.04874,-0.031146,-0.089992,-0.032234,0.2255,0.123152,0.176746,-0.068726,-0.030803,0.110096,-0.132194,-0.022537,-0.038207,-0.037579,-0.085681,-0.045585,-0.127887,0.012167,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,1,0,0,0,0,1,1,1,0,0,0,1,1,0
