@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.015982,0.003936,-0.07403,0.042553,0.014177,0.129867,0.006073,-0.015411,0.076176,0.191866,0.063599,0.116231,0.099103,0.049117,-0.020056,0.040585,-0.00148,0.123722,0.016225,0.247088,0.242985,0.127015,0.163848,0.053194,-0.04566,-0.011049,0.007481,0.079374,0.116461,-0.002606,-0.051476,0.110985,0.133874,0.010916,-0.086506,0.014555,0.011352,0.006692,0.004158,-0.018065,0.01336,0.031723,-0.013958,-0.067659,-0.044784,-0.093838,-0.059591,0.174316,0.008797,-0.032922,-0.135546,-0.07298,-0.126022,0.178719,-0.088867,-0.080673,-0.062684,0.015745,-0.061867,-0.027754,-0.032449,-0.06238,0.055062,-0.042726,0.148205,0.060932,0.0998,0.104301,-0.090282,0.010126,-0.065176,0.001474,0.138745,-0.01312,-0.136106,-0.180067,-0.243459,-0.07307,-0.129784,-0.019098,-0.044942,-0.051357,-0.050942,-0.074676,0.276843,0.243827,-0.044029,0.188993,0.264408,-0.067046,-0.063687,-0.049282,-0.049892,-0.044008,-0.046633,-0.045513,-0.046857,-0.040905,-0.041822,-0.058582,-0.054223,0.006085,-0.007959,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.075602,-0.040571,-0.067299,0.022073,0.052456,0.127812,-0.067556,-0.002687,-0.015262,0.055621,-0.014911,0.006608,-0.0166,-0.012168,-0.037173,0.018275,-0.068651,0.009667,-0.161993,-0.041047,0.114958,-0.052351,-0.008973,0.063866,0.022451,0.058971,-0.048084,0.077971,0.148467,0.0021,0.047516,-0.008319,0.053333,0.019693,-0.029464,-0.063499,-0.024281,-0.059468,-0.029457,-0.050697,-0.033203,-0.015196,-0.012873,0.056397,-0.042785,-0.070746,-0.088589,0.001306,0.134298,0.204295,0.237559,0.258385,0.23343,-0.143559,0.155757,0.023568,-0.031854,-0.026006,-0.136951,-0.122196,-0.089334,-0.111796,-0.092836,-0.090696,-0.022509,-0.020603,-0.018333,0.00815,-0.09567,-0.116682,-0.078729,0.006491,0.047872,0.01056,-0.072081,-0.000755,0.016477,-0.01184,-0.076318,-0.161695,0.007697,0.0786,-0.038101,0.014706,0.041225,-0.099267,0.499609,0.017001,0.041289,0.252948,0.07347,0.005562,-0.081505,-0.068067,0.018001,-0.163905,-0.004933,0.005202,-0.104291,-0.114073,0.017919,0.001742,-0.066811,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.087604,0.032477,0.143112,0.150504,0.167052,0.060122,-0.085561,0.052064,0.079,-0.102476,0.147377,-0.231194,-0.002659,-0.031625,0.117188,0.035232,-0.066568,-0.223777,0.124004,-0.045312,-0.066325,0.063285,-0.070605,-0.183374,-0.186547,-0.089348,-0.163819,-0.142892,-0.010336,-0.013723,-0.053904,-0.060413,0.003657,0.011617,-0.00181,0.129309,0.088059,0.111973,0.090355,0.128783,0.105131,0.117891,0.169931,-0.06074,0.105549,0.000733,0.164562,0.010964,0.022288,-0.061916,0.018924,-0.012548,-0.018059,0.02089,0.186683,0.073402,-0.060998,-0.090732,-0.026211,0.004719,-0.033654,-0.127819,-0.139351,-0.193803,0.192734,0.190585,0.116886,0.212732,-0.040079,-0.004876,-0.179774,-0.225822,0.002947,-0.075055,-0.101318,-0.016438,0.074689,-0.008832,-0.138042,0.076661,-0.023069,-0.039969,-0.003591,-0.05114,0.024971,-0.003227,-0.013085,-0.03406,-0.019509,-0.038997,-0.019972,0.004505,-0.034814,-0.009283,-0.0095,-0.019867,-0.023227,-0.023772,-0.013518,-0.036442,0.01175,0.030499,0.116244,0,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
-0.140645,-0.073511,-0.144797,-0.040659,-0.059073,0.014183,-0.024621,0.038632,0.059738,0.145336,0.100256,0.139218,0.156171,0.153561,0.096065,0.106719,0.113887,0.140713,0.03735,0.22363,0.16484,0.034558,0.085631,0.082434,0.094667,0.037773,0.005481,0.052558,0.06132,-0.056376,-0.030383,0.037678,-0.089585,-0.112753,-0.156289,-0.096621,0.055863,0.172769,0.088666,0.047242,0.040642,0.004837,0.174329,0.121613,0.046758,0.000539,0.00644,0.060183,0.008375,-0.077682,-0.082698,-0.070109,-0.052854,0.07432,-0.055693,-0.018955,-0.054596,-0.115037,-0.004288,-0.004488,0.000564,0.019728,0.075159,0.065988,0.122822,-0.118745,-0.073293,-0.033311,-0.002655,0.01605,-0.075344,0.017093,0.010095,-0.015269,-0.147754,-0.10366,-0.155415,-0.142122,-0.082509,0.110076,0.054958,-0.079378,-0.029847,0.144376,-0.044804,-0.035401,-0.059115,0.160072,-0.062087,-0.068951,-0.077114,-0.057414,-0.053305,-0.052125,-0.062643,-0.036786,-0.05917,-0.045451,0.288165,0.088692,0.342836,-0.042339,-0.148311,0,0,0,0,0,1,1,0,0,0,1,1,1,0
-0.057924,0.024157,-0.023372,-0.070825,-0.049054,-0.049319,-0.070984,-0.153086,-0.036002,0.089892,-0.052927,-0.140806,-0.113376,-0.08663,-0.117675,-0.019324,-0.103202,-0.044086,0.022311,-0.036197,0.08496,0.012555,-0.15963,-0.051633,-0.032801,0.025422,0.038247,0.018907,0.045337,0.113525,0.125742,0.030738,0.04597,0.037046,0.019491,-0.219197,-0.030863,0.04399,0.05279,0.055146,0.349441,0.094071,0.075621,0.254816,0.125707,0.074106,0.214497,-0.124296,-0.1173,-0.060288,-0.00969,-0.040619,-0.031758,-0.100093,0.050087,-0.01807,-0.06573,-0.026127,-0.06714,0.046976,0.033475,-0.005464,-0.035785,-0.113743,0.036463,0.124519,0.005522,-0.035069,-0.001789,0.048721,-0.124315,-0.111389,-0.01465,-0.057593,-0.102048,0.081746,0.0383,0.135155,0.042213,-0.048612,-0.065967,0.188674,0.136885,0.374917,-0.058195,-0.058169,-0.060564,0.070196,0.199763,-0.017617,0.064139,-0.065804,-0.072773,-0.064826,-0.064384,0.018612,-0.064006,-0.02154,-0.05876,0.002355,-0.031218,-0.008139,-0.145581,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.07739,0.037366,-0.072816,0.009472,-0.037045,0.006423,-0.068432,-0.006365,-0.019792,0.047929,-0.095689,0.109618,-0.063171,-0.121679,-0.13771,-0.028399,0.003675,0.071273,-0.096844,0.033228,0.01501,0.027274,0.013335,0.073889,-0.023332,0.013811,0.004749,0.030765,0.194528,-0.018554,0.039048,0.056816,0.135236,0.088472,-0.152646,-0.133662,-0.131084,0.021267,-0.001768,0.344604,0.280342,-0.202513,-0.262828,-0.023472,-0.236272,0.010121,-0.119624,-0.086453,0.13039,0.152924,0.141365,0.014199,0.061121,-0.108394,-0.04498,-0.215337,0.175776,0.129634,-0.019955,0.041099,-0.001994,0.101963,0.085956,0.054338,-0.02489,-0.014115,0.098407,0.109952,-0.185929,-0.146017,-0.123473,-0.181169,0.002807,-0.024515,0.011861,0.040588,-0.00899,-0.05382,-0.031678,-0.034034,-0.057575,-0.052565,0.038767,-0.067376,-0.013335,-0.022321,-0.048374,-0.065246,-0.030861,0.016139,0.013077,0.056961,0.013881,0.010815,-0.02583,-0.051905,0.025904,-0.012875,-0.002715,-0.046452,-0.012286,0.066196,0.130074,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.168336,0.05705,0.045623,0.12826,0.146041,0.078982,0.055166,0.080364,0.041797,0.121853,0.105206,0.14492,0.049988,0.084286,0.151266,0.145025,0.058535,0.069975,-0.014713,-0.009132,0.15011,0.172728,0.00342,-0.048434,0.072945,-0.143908,-0.022121,0.029389,-0.027291,0.014795,-0.048769,0.049388,0.060205,-0.013083,-0.032433,0.060655,0.068057,0.064783,0.038941,-0.050171,-0.086492,0.038725,-0.031991,0.000947,-0.073698,-0.09286,-0.075314,-0.069007,-0.098303,-0.099144,-0.147523,-0.114963,-0.07959,0.109825,-0.058549,0.015727,-0.088367,-0.101541,0.052975,-0.046661,-0.058289,0.148123,0.116336,0.117176,-0.161434,-0.052688,-0.072465,-0.064871,0.19714,-0.187806,0.022552,0.054986,0.085892,0.061637,-0.054239,0.007093,0.053226,-0.131848,-0.011626,0.067168,0.084881,0.319409,-0.077687,0.022483,-0.12418,-0.124966,0.084384,0.025652,-0.111926,-0.000009,-0.005607,-0.142603,0.244752,-0.121832,0.073242,0.025373,0.101977,0.102622,-0.097687,0.04564,0.043937,-0.12978,-0.177267,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.129306,0.055733,-0.098083,0.055397,-0.190963,-0.132604,-0.14145,-0.158511,-0.112748,-0.054493,-0.110666,-0.079001,-0.070925,-0.220607,-0.135973,-0.207489,-0.062754,-0.208551,0.15096,-0.069093,-0.040343,-0.213067,-0.095568,-0.045894,0.04119,-0.015885,-0.052956,-0.029045,0.156568,0.026747,-0.026066,-0.023985,0.053149,0.053172,0.091605,0.072414,0.00809,-0.012347,0.131566,0.173483,0.071191,0.005152,-0.012944,0.025819,0.055946,0.050845,0.052401,0.046418,0.028536,0.045628,0.06651,0.024906,-0.044714,0.071169,0.004842,-0.164478,0.1627,0.177682,-0.015809,0.098885,-0.014573,-0.070066,0.016407,-0.069031,0.071917,0.186715,0.218505,0.212087,-0.256082,-0.139335,-0.127259,-0.12271,-0.058322,-0.131939,-0.148361,0.056057,0.069857,0.13091,-0.07692,0.032258,-0.015618,-0.032915,-0.012357,-0.051055,0.004073,0.006665,-0.003124,-0.028321,-0.018168,-0.030583,-0.033288,-0.011922,-0.03061,0.00243,-0.009233,-0.012832,-0.016162,-0.011023,-0.005517,-0.029457,-0.012452,0.030716,0.121658,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.072629,0.013487,0.119848,0.109207,0.058193,0.096633,0.052563,-0.00096,0.002334,-0.023829,-0.03013,-0.106695,-0.096818,-0.116223,-0.013946,-0.091364,0.011159,-0.089414,0.175428,-0.071998,-0.049191,-0.0949,-0.159494,-0.166136,-0.151877,-0.121109,-0.055386,-0.143771,-0.217949,-0.030409,0.049686,-0.021866,-0.063023,-0.112873,-0.063672,-0.016504,-0.005782,-0.034196,-0.012825,-0.072644,-0.036571,0.001425,0.007153,-0.051767,0.014793,0.069166,0.100479,-0.094706,-0.008662,-0.10094,-0.101328,-0.016377,0.075793,0.11259,-0.096056,0.172376,-0.036494,-0.062125,-0.134356,0.11454,0.14082,0.006324,0.049333,-0.099539,0.101528,0.10651,0.177735,0.183743,-0.051908,-0.098249,-0.009642,-0.071546,0.014894,0.107237,-0.003113,0.075718,0.121955,0.17892,0.139135,-0.011888,-0.038057,-0.055764,-0.034377,-0.015473,-0.029052,-0.028041,-0.010453,0.265697,0.331103,-0.044141,-0.043768,-0.03921,-0.050067,-0.019078,-0.03935,-0.022581,-0.037935,-0.040094,-0.033039,0.277449,-0.044049,-0.006769,-0.121427,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.104073,-0.048369,0.036228,0.020116,-0.140804,-0.069294,-0.198907,-0.093875,-0.058411,-0.21372,-0.028883,-0.203878,-0.028848,-0.103578,-0.061062,-0.1064,-0.134848,-0.130923,0.104441,0.038225,0.166211,0.090014,-0.031991,0.01208,0.009761,-0.059226,-0.02178,-0.005283,0.037816,0.028701,0.036926,-0.092036,-0.019566,-0.056787,-0.005792,0.083739,0.000349,0.113796,0.092011,0.084056,0.079937,-0.009871,0.083354,0.178427,0.063433,0.05237,0.099368,0.010564,0.111179,0.078791,0.004139,-0.059643,-0.023962,-0.002359,-0.0625,-0.123365,-0.065085,-0.083009,-0.123014,0.106588,0.004558,-0.125208,-0.079763,-0.188645,-0.087233,-0.030341,-0.038277,0.0304,-0.159493,-0.025006,-0.018341,-0.184168,0.016436,-0.047687,0.004318,0.285062,0.24434,0.259387,0.348261,-0.008061,-0.022896,-0.050683,-0.006371,-0.062803,-0.012857,-0.010665,-0.01652,0.007722,-0.028113,-0.016186,-0.018619,0.001086,-0.04618,-0.017611,-0.030019,-0.02768,-0.004162,0.138299,-0.021101,-0.046054,-0.034347,0.013966,0.123581,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.237767,-0.301962,-0.190007,-0.11174,0.107342,0.151138,0.078503,0.126912,-0.1407,-0.110413,-0.213051,-0.072345,0.099195,0.24483,0.140097,0.172761,-0.026466,-0.05256,-0.114385,-0.029327,0.030635,-0.097084,-0.023899,0.088416,0.117679,0.166086,0.144204,0.095606,0.09527,0.085386,0.032839,-0.073011,-0.101862,-0.073431,0.176279,0.19001,0.051356,-0.136759,-0.121242,0.090113,0.210776,0.131554,0.043102,-0.094929,-0.048674,0.005095,0.051176,0.152017,0.06668,0.034598,0.01531,-0.011573,-0.048201,0.033586,0.031377,-0.023597,0.086311,-0.021115,0.008013,-0.039115,-0.102837,-0.212227,-0.070543,-0.061762,0.038306,0.057555,0.046176,-0.04414,-0.006592,-0.025837,-0.136148,-0.084651,0.050802,0.069693,0.047174,0.146361,0.102672,0.013571,-0.01214,0.00291,-0.017459,-0.032257,-0.021303,-0.049918,0.005007,0.002428,0.030908,-0.028672,-0.019971,-0.032455,-0.03294,-0.014226,-0.008098,-0.000901,-0.016153,-0.005755,-0.009729,-0.018397,-0.007275,-0.02085,-0.012201,0.04657,0.111724,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073312,-0.043957,-0.038063,-0.096876,0.057486,0.017847,0.061237,0.120516,0.099695,0.125182,0.073247,0.058609,0.072099,0.039018,-0.054126,-0.011543,0.058375,0.06362,-0.061954,-0.023382,-0.017332,0.027872,0.176393,0.196644,0.018957,0.015436,-0.001695,0.004501,-0.003107,-0.09095,-0.097555,-0.015792,0.087872,0.068187,0.03309,0.083825,0.088403,-0.007909,-0.02382,0.106888,0.029676,-0.278368,-0.053761,0.132807,-0.074298,0.242131,0.027779,0.086024,-0.066232,0.066202,-0.066002,0.005171,0.027184,-0.030628,-0.106566,0.000398,-0.170924,0.03933,0.037588,-0.09527,0.015339,0.113609,-0.016553,-0.00424,0.060367,0.032325,-0.051641,-0.054572,-0.111481,0.139882,-0.054577,-0.05673,0.116726,0.015784,0.046634,-0.077843,-0.08567,-0.180488,-0.132413,-0.183892,-0.112341,-0.078535,0.178435,0.138835,0.163248,0.135109,-0.191875,0.124235,0.101173,-0.093754,0.073237,0.065201,-0.099818,0.123072,-0.184307,0.061231,-0.16449,-0.126611,0.033872,0.125195,0.042679,0.175167,-0.095448,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.05213,-0.051364,-0.152109,-0.019189,-0.156264,-0.09303,-0.025974,-0.122261,-0.09673,0.082991,-0.027826,0.015562,-0.113076,-0.138945,-0.116832,-0.084601,-0.165871,-0.083755,0.03383,-0.125705,0.081715,0.019057,-0.065794,-0.052505,-0.078961,0.051882,-0.010156,0.057108,0.002486,0.093065,0.070282,0.025165,0.150654,0.073695,0.002286,0.012348,0.086801,0.120276,0.164697,0.075104,0.079876,0.111799,0.128177,0.058905,0.192898,0.188718,0.194238,0.017048,-0.124222,-0.125741,0.006801,-0.004868,-0.02764,0.024279,0.128727,0.056065,-0.150252,-0.13006,-0.084649,0.049707,0.001998,-0.04293,-0.080968,-0.081435,-0.196369,0.080859,-0.019957,0.006504,-0.17731,-0.014318,-0.040924,-0.028615,0.005566,-0.048944,0.105752,0.178631,0.000257,0.152029,0.071662,0.046541,-0.087131,-0.048255,0.339528,-0.046346,-0.04463,0.12502,-0.061821,-0.077202,0.038043,0.196932,-0.104298,0.091895,0.047599,-0.034823,-0.009935,-0.07994,-0.039323,-0.083931,0.052363,-0.093542,-0.079171,-0.067344,0.013095,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.060605,-0.117043,-0.017432,0.026136,0.154417,0.099232,0.132431,-0.051392,-0.03801,-0.110276,-0.065505,0.066174,0.113388,0.135786,0.068721,0.04244,-0.090187,-0.083332,-0.115832,-0.005682,-0.047504,-0.067224,0.021335,0.104392,0.20867,0.098472,0.103816,0.052918,0.125027,0.141213,-0.028307,0.014857,-0.050228,-0.123569,-0.044641,-0.025156,-0.210743,-0.183842,-0.084912,-0.055137,-0.031585,-0.065453,-0.130862,-0.164538,-0.089996,-0.132225,-0.1159,-0.0066,0.084592,0.069935,0.030742,-0.042565,-0.066453,-0.035706,-0.070791,-0.065926,0.142422,0.049344,0.104004,0.029896,0.044625,0.098872,0.18941,0.038976,0.017232,0.092481,0.302594,0.124796,0.118572,-0.113672,0.01445,-0.058416,0.090993,0.109898,0.025771,0.032436,0.081751,-0.160907,-0.061491,-0.058431,0.09915,0.070758,-0.074558,-0.071932,-0.034973,-0.061934,-0.07082,-0.076319,-0.003841,-0.037309,-0.005262,-0.025645,-0.050993,-0.036494,0.013806,0.186106,0.037999,-0.038126,-0.068559,0.322462,-0.036878,-0.055065,0.004884,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.074028,0.014501,-0.041893,0.030209,-0.061547,0.022142,-0.022888,0.023375,0.073267,0.019675,0.039793,0.012471,0.030137,0.068432,0.105704,0.093125,0.057607,0.065201,-0.002251,0.104158,0.203592,0.199075,0.171736,0.172035,0.216308,0.147616,0.122767,0.079341,0.11005,0.085538,0.058246,0.05963,-0.029425,0.008222,0.069222,0.063217,0.103702,0.084158,0.038167,0.002134,0.028993,0.022202,0.051529,0.037026,0.040429,0.025563,0.043881,0.083802,-0.08555,-0.041404,-0.047136,-0.013542,0.00764,-0.05006,0.025437,0.107948,-0.126883,-0.11905,-0.023315,-0.097972,-0.239855,-0.221111,-0.190201,-0.109731,0.063505,0.069282,-0.013579,-0.094022,0.009203,-0.103134,-0.056087,-0.184281,0.087951,0.01696,0.021419,0.118344,0.061859,-0.14333,-0.169088,0.212014,0.137151,-0.08354,-0.064211,-0.097243,-0.057313,-0.057019,-0.060568,-0.069064,-0.065983,-0.088969,-0.086725,-0.066515,0.170992,-0.064247,0.15847,-0.061079,0.188122,0.182037,-0.056295,-0.075996,-0.072424,-0.039109,0.019538,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037053,-0.059943,0.165414,-0.025277,-0.126046,0.055081,-0.13389,0.08385,0.235689,-0.071268,0.094761,0.053791,-0.030071,0.044347,-0.038554,0.146165,-0.043733,0.001482,0.008502,0.033231,0.122813,0.397918,0.182074,0.15793,0.168359,0.119034,0.013731,0.04443,0.152506,-0.038088,0.00055,0.026596,0.063691,0.067004,0.066443,-0.027553,0.022396,0.00643,0.006308,-0.076355,-0.057977,0.013573,0.032935,0.014415,0.091635,0.031093,0.083237,0.149159,-0.044714,-0.007336,-0.060349,-0.033402,0.011175,-0.006704,-0.025502,0.061883,-0.111721,-0.047311,-0.03752,-0.240648,-0.277942,-0.186359,-0.183409,-0.11094,0.133781,0.194995,-0.053371,-0.091672,-0.037118,-0.061501,-0.086774,-0.032013,0.189697,0.090763,0.133096,0.026169,-0.017849,-0.038227,-0.115104,-0.015774,-0.027591,-0.044663,-0.039703,-0.070465,-0.021299,0.011996,-0.027825,-0.046014,-0.040653,0.041292,0.024748,-0.034578,-0.012179,-0.005055,-0.029519,-0.032868,-0.028247,-0.036912,0.018808,0.093311,-0.025524,0.101651,0.110557,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.040262,0.131133,0.120227,0.136979,0.035844,-0.084016,-0.050727,0.11651,0.016761,-0.04249,0.242247,-0.139123,0.04444,0.210973,0.251949,0.054286,-0.059741,0.129033,0.027914,-0.135578,0.118297,-0.007411,-0.114657,-0.151602,-0.172768,-0.213495,-0.079613,-0.089338,-0.161734,-0.281137,-0.246969,-0.137098,-0.092606,-0.115547,0.036458,-0.042342,-0.043605,-0.016293,-0.088976,-0.07124,-0.03808,0.007115,-0.112269,-0.024796,-0.049577,-0.059046,-0.107762,-0.020721,0.115774,0.110328,0.120831,0.130967,0.080547,-0.023586,0.078976,0.010827,0.085458,0.080624,-0.020708,0.003519,0.058093,0.064287,-0.063011,0.120348,-0.144765,-0.114958,-0.123538,-0.208517,0.061821,0.051037,0.096593,0.035995,-0.008513,-0.012402,0.013645,-0.061239,0.006809,0.011363,-0.013683,-0.011515,-0.045634,-0.036339,0.032174,0.023844,0.04608,0.062612,0.032546,-0.024684,-0.031395,0.043575,0.095191,0.032404,-0.00547,0.026983,-0.079734,0.018736,-0.040009,-0.059256,-0.074477,-0.087758,-0.087891,-0.021033,0.089263,1,1,1,1,0,0,0,0,0,0,0,1,1,0
