@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.12457,0.018527,0.054841,-0.002524,0.128065,-0.024286,0.164232,0.040532,0.133657,0.101798,0.04746,0.100281,0.17834,0.039978,0.123176,0.053243,-0.041613,0.032589,-0.064113,0.061473,-0.054239,0.035273,0.117522,0.033617,0.038748,0.000423,0.145273,0.054941,0.011089,0.162789,0.094049,0.072749,0.018525,-0.007268,0.051483,0.012283,0.071849,0.018637,0.047283,0.001716,0.017049,0.052516,0.051065,-0.048839,0.043758,0.021396,0.06132,0.061958,-0.050542,-0.048917,-0.100298,-0.121675,-0.124227,0.027239,0.079398,-0.006004,-0.008012,-0.024495,0.019858,-0.015026,-0.080132,0.02296,0.063241,-0.107812,0.071544,-0.049212,0.000313,-0.073012,0.115688,-0.040858,-0.116123,-0.076074,0.19423,0.079975,0.006022,-0.262895,-0.106877,-0.208009,-0.193334,-0.034645,-0.044634,-0.063181,-0.048847,-0.071294,-0.042291,-0.039306,0.395294,0.167184,0.240433,0.215496,0.200949,-0.048628,-0.041082,-0.045485,-0.050812,-0.047431,-0.049064,-0.041608,-0.041211,-0.059419,-0.020386,-0.02502,-0.14669,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.085854,-0.019849,-0.058084,-0.088958,-0.070165,0.013851,-0.056386,-0.089561,-0.030514,-0.073359,-0.085957,-0.117305,-0.141869,-0.101112,-0.107819,-0.010265,-0.066159,-0.119399,0.062008,0.011826,-0.023926,-0.001258,-0.208827,-0.121412,-0.098408,0.049314,0.057431,0.038823,0.016021,0.141258,0.22218,0.209451,-0.085748,-0.056677,-0.099843,0.042907,-0.061804,-0.101607,-0.111676,-0.055088,-0.131007,-0.04886,-0.067983,-0.02135,-0.096667,-0.121066,-0.089293,0.087077,0.220951,0.210244,0.099741,0.113254,0.195472,-0.023474,-0.099608,0.019981,0.147088,0.14411,-0.019835,0.103067,0.043789,-0.023893,0.065991,-0.034906,-0.045349,-0.059978,-0.008066,-0.090451,-0.114456,-0.000722,-0.106657,-0.054146,-0.077433,-0.113104,-0.021239,0.074308,0.065394,0.063101,0.107816,-0.008272,-0.009563,0.022923,-0.12179,0.044552,0.038411,0.068041,0.05937,0.046116,0.048,0.018371,0.007581,-0.143583,-0.137625,-0.155654,-0.133575,0.304277,-0.010297,-0.10128,0.02798,0.094698,0.106679,-0.130039,0.009383,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.041602,0.010426,-0.031232,0.166396,0.067251,0.143542,0.004298,0.054661,0.013755,0.133416,0.01707,0.06421,0.118114,0.060391,-0.023284,-0.108319,0.015858,-0.011773,-0.079217,0.061928,0.172357,-0.025446,0.210328,0.134396,0.090056,0.041677,-0.059822,0.021328,0.169922,-0.086888,-0.067895,-0.027864,0.265375,0.176695,0.164626,0.11691,0.125081,0.153198,0.188466,0.132445,0.086181,0.17935,0.16019,0.027385,0.073057,0.037261,0.035816,0.034234,-0.098206,0.010758,-0.087602,-0.024491,-0.080835,-0.153315,-0.186793,-0.201024,-0.209174,-0.18154,-0.007984,-0.196919,-0.07771,-0.087337,-0.067973,-0.048431,0.013905,-0.053213,-0.063687,0.027136,-0.118221,-0.06248,-0.123439,0.056277,0.044101,-0.026521,-0.035631,0.081554,-0.060763,0.035481,-0.032618,-0.006159,-0.032287,-0.052502,0.241561,-0.072086,-0.011317,-0.009713,-0.013261,-0.040707,-0.035981,-0.051021,0.058072,-0.02885,-0.047899,-0.017057,-0.021523,-0.028168,-0.027034,-0.032837,-0.021055,-0.047738,-0.018475,0.016593,0.117003,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.049994,-0.087925,-0.021797,-0.062405,0.097417,-0.010755,0.149018,-0.102124,0.002596,-0.055666,-0.009504,-0.034125,0.044763,0.044045,0.087597,-0.032258,-0.01769,-0.073083,-0.114171,-0.08875,-0.113086,-0.02997,-0.001415,0.146864,0.098897,0.252732,0.217381,0.186833,0.050736,0.102265,0.162044,0.118004,-0.11836,-0.172757,-0.101202,0.024133,0.03021,-0.084708,-0.069023,-0.062121,-0.03007,0.023674,0.037878,-0.239681,-0.057353,-0.086683,-0.043068,-0.002279,0.080928,0.077811,0.046315,-0.072536,-0.032136,-0.020852,-0.072692,-0.123004,0.107059,0.098183,-0.005084,0.011104,-0.035482,0.023832,0.063629,-0.100542,0.105286,0.001743,0.264625,0.194747,-0.085298,-0.230098,-0.112395,-0.027697,0.100834,0.108392,0.100929,0.052066,0.134588,-0.023385,-0.05497,0.144253,0.099719,-0.07722,-0.058601,-0.081067,-0.05284,-0.049523,-0.055464,-0.063094,-0.066745,-0.062394,-0.061229,-0.039794,0.115444,-0.039376,0.174079,-0.055639,0.156583,0.148882,-0.052989,-0.069989,-0.06624,-0.036883,0.038515,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.002953,0.000811,0.034631,-0.000371,0.021055,-0.033522,0.015767,-0.064078,-0.000934,-0.05681,-0.000939,-0.018268,0.016391,0.008934,0.040407,-0.030489,-0.014945,0.010028,0.02321,-0.041631,-0.067516,0.024797,-0.041805,0.017909,-0.030166,-0.053715,0.053992,0.055737,-0.018715,0.064334,0.069935,-0.053904,-0.010476,-0.035606,0.052931,0.102627,0.143897,0.097478,0.098411,0.028149,0.061617,0.086985,0.125332,-0.040848,0.129946,0.152322,0.149969,0.079928,-0.050266,-0.130616,-0.092061,-0.132018,-0.145517,0.128361,-0.02516,-0.037496,-0.1186,-0.120146,-0.134808,0.024733,-0.056636,-0.128457,-0.087079,-0.154083,0.126379,0.13866,0.10627,0.093106,-0.060602,-0.114145,-0.175513,-0.131091,0.046842,0.026947,0.02722,0.129761,0.277908,0.121644,0.179706,0.199461,0.090424,0.146073,0.010243,-0.128482,0.046753,-0.029028,-0.177895,0.020959,-0.130219,-0.045208,0.125855,-0.004652,0.134336,-0.108652,-0.131792,-0.163078,0.015035,0.110697,-0.07785,-0.141467,0.290592,-0.014307,-0.016491,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.03927,-0.075169,-0.031834,-0.126246,-0.012036,-0.06035,0.12592,0.081834,0.077092,0.010466,-0.016061,-0.018987,0.042858,-0.071706,-0.010955,-0.021913,0.006754,-0.025006,0.016901,0.05232,-0.05404,-0.061925,-0.043979,-0.162996,-0.102168,-0.190047,-0.11303,-0.168046,-0.029251,-0.11876,-0.023231,-0.243352,-0.00566,-0.004639,0.039829,-0.047143,0.010994,-0.027757,-0.077027,-0.115159,-0.046643,-0.025851,-0.028366,0.071449,-0.011501,-0.059384,-0.004853,-0.221913,0.093131,0.208527,0.178962,0.171893,0.101149,-0.124715,0.006308,0.024134,0.104465,0.127942,-0.156657,-0.156,-0.094807,-0.049311,-0.020534,-0.050659,-0.079847,0.012866,-0.032656,-0.001197,0.001539,0.078845,0.020563,0.023104,-0.04067,0.018672,0.087859,0.036124,-0.006814,0.06094,0.168055,0.038086,0.067686,0.274328,0.335959,-0.129806,-0.051616,-0.065614,-0.11253,-0.108937,-0.111866,0.074997,-0.034601,0.043216,0.030577,0.118343,-0.11115,-0.100401,0.011585,-0.030738,0.092329,0.153451,0.002433,-0.105685,-0.120273,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.128468,-0.003593,0.039187,0.032379,-0.006359,-0.049659,-0.147537,-0.092815,0.050572,0.001716,0.075641,0.015852,-0.024317,-0.034145,-0.042908,-0.066484,-0.006968,-0.001873,0.098258,0.074733,0.116169,0.08391,-0.040741,-0.101812,-0.09236,-0.124377,-0.08235,-0.079293,-0.068924,-0.028678,-0.017108,-0.016787,0.028843,-0.056526,-0.114163,-0.073293,0.012204,0.145804,0.111185,-0.038821,-0.052725,-0.016089,0.113569,0.096802,0.086955,0.018175,0.014059,-0.010537,-0.129817,-0.128199,-0.117574,-0.106426,-0.13453,-0.028904,-0.072643,-0.014052,-0.090132,-0.160251,0.042133,0.113826,0.165154,0.106686,0.139645,0.067825,0.039721,0.007985,0.084092,0.125175,0.038573,-0.04176,0.01988,0.036756,-0.017272,-0.019228,0.020262,0.176706,0.183801,0.121549,0.150243,0.021778,-0.019109,-0.088773,-0.071508,0.027228,0.111711,-0.035053,-0.06649,0.06591,0.360466,0.039755,0.444999,-0.071944,-0.076032,-0.020853,-0.044238,-0.065766,-0.062276,-0.069627,-0.010034,0.086035,-0.062728,-0.048271,-0.124432,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.371146,-0.196312,-0.228815,-0.065469,-0.099793,0.119309,0.052599,0.077471,0.086677,0.097097,0.032261,-0.052362,0.040746,-0.010168,0.035692,0.014012,-0.027778,-0.010122,-0.137697,0.041442,0.271685,-0.001997,0.077219,0.237064,0.268422,0.189344,0.095329,0.103092,0.171046,0.123219,0.066918,0.066412,-0.014144,-0.061877,0.014853,0.052273,-0.041354,-0.041703,-0.021407,0.065019,0.079076,0.028639,-0.025067,0.015394,-0.074018,-0.099461,-0.030411,0.013178,0.080345,-0.032187,-0.028977,-0.060434,-0.072768,0.08704,-0.061723,-0.139716,0.034263,0.044521,0.142928,-0.064481,-0.019563,0.005982,0.004108,0.065145,0.020871,-0.229977,0.108585,0.125124,-0.010671,0.040645,-0.147925,-0.115263,0.055633,0.152586,0.193157,0.11064,0.035141,-0.08636,-0.143944,-0.001892,-0.023583,-0.027825,-0.027334,-0.047815,-0.005522,-0.003299,-0.013377,-0.034819,-0.026536,0.019133,0.016207,0.011322,-0.037472,-0.00949,-0.022147,-0.02031,-0.023746,0.047028,-0.01382,-0.037255,-0.015397,0.019699,0.117721,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.040324,0.015526,-0.005823,-0.027451,0.01256,-0.042232,0.056772,0.098719,0.021297,0.069239,-0.023102,-0.074229,0.08819,0.024272,0.13516,-0.028454,0.207333,0.006855,0.000363,0.110711,0.174512,0.211312,0.18338,0.178581,0.184309,0.145584,0.149381,0.055892,0.16897,0.057388,0.064444,0.033955,-0.005625,-0.069798,0.023863,0.073889,0.121544,0.069053,0.024536,0.000733,0.031239,0.033881,0.121747,0.028761,0.010062,-0.020705,0.051612,0.103279,-0.209732,-0.172743,-0.11517,-0.044036,0.031376,-0.037386,0.1041,0.182207,-0.253044,-0.221855,0.025966,-0.129447,-0.200715,-0.135501,-0.005124,-0.037039,0.132398,0.103169,-0.00486,-0.035569,0.032467,-0.058689,-0.062064,-0.13138,0.232382,0.099034,0.071122,0.078728,0.101237,-0.174182,-0.152523,0.005048,0.002695,-0.049973,-0.023631,-0.070827,0.018541,0.000002,0.059979,-0.040122,-0.03259,-0.049558,-0.033871,0.017626,-0.045811,-0.011956,0.029048,-0.024988,-0.010048,-0.021549,-0.017139,-0.045554,-0.017396,0.023466,0.144993,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.081267,0.040764,-0.000038,0.017859,0.044265,-0.00659,0.06355,0.015248,0.070974,0.099604,0.041214,0.044958,0.179353,0.122956,0.116953,0.076695,0.114509,0.061465,-0.091194,0.048964,0.076762,0.141751,0.128813,0.126116,0.077027,0.114889,0.099866,0.130889,0.065316,0.036415,0.091954,0.069144,0.004064,-0.001845,0.033913,0.109547,0.107372,0.056608,0.082214,0.004962,0.073128,0.039594,0.088025,-0.073102,-0.010739,0.088702,-0.029958,0.139863,-0.139476,-0.121377,-0.041467,0.012256,0.051272,0.032662,0.117707,0.171722,-0.225589,-0.18194,0.031217,-0.050855,-0.185706,-0.131654,-0.041323,-0.116319,0.08305,0.048648,-0.006235,-0.137465,0.002183,-0.029488,-0.099333,-0.094546,0.05438,0.021527,-0.016472,-0.008417,0.004577,-0.198792,-0.163637,0.222199,0.192998,-0.086042,-0.072064,-0.106133,-0.063499,-0.063247,-0.066857,-0.077388,-0.079413,-0.087939,-0.081817,-0.073234,0.197365,-0.071073,0.176643,-0.067196,0.171325,0.1638,-0.06495,-0.077967,-0.078019,-0.042525,0.022219,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.290962,0.167035,0.190297,0.118211,0.131803,-0.021821,0.126332,0.022246,0.155862,0.131813,0.039359,-0.157785,-0.15841,-0.178956,-0.052351,-0.14575,0.049935,-0.011754,-0.091375,-0.055368,0.025616,0.019562,0.155152,0.129146,0.090915,0.031101,0.031297,0.017241,0.015297,-0.019703,-0.066335,-0.05187,0.02611,-0.15214,-0.248049,-0.081488,0.090068,0.176777,0.011486,-0.147045,-0.19715,-0.01866,0.097316,-0.063124,-0.046243,-0.121754,-0.048751,-0.00828,-0.039973,0.106366,0.069886,-0.012127,-0.03384,-0.170635,-0.030097,-0.115325,0.007025,0.082709,0.041977,0.024477,-0.018394,0.032663,0.169601,0.005216,-0.056657,-0.092659,0.052315,0.065581,0.040282,-0.179825,-0.029994,-0.037894,0.034837,0.089632,0.071794,-0.026987,-0.087707,0.018221,-0.033825,0.097543,0.069363,-0.122023,-0.049851,0.014557,0.128708,0.123272,0.084916,0.076618,-0.103951,-0.129819,0.002174,-0.031294,-0.107435,0.04239,-0.031892,0.053591,-0.102123,0.026347,-0.100362,-0.013741,-0.11427,0.116283,0.051061,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.009707,-0.071783,-0.028469,0.011369,0.033701,-0.058378,-0.057802,-0.216515,-0.162378,-0.046034,-0.115853,-0.042429,0.09572,-0.088225,-0.179996,-0.060814,-0.181053,-0.13345,-0.080978,-0.014582,-0.02863,-0.045218,-0.03236,-0.061045,-0.011887,-0.107402,-0.006727,0.057044,-0.110502,0.008971,-0.058193,-0.075285,0.075624,0.156582,0.120006,0.046545,0.002532,0.033182,0.050089,0.010878,0.043255,0.065015,0.080051,0.120274,0.054516,-0.001044,0.082845,-0.061452,-0.021296,-0.08058,-0.099241,-0.051623,-0.100154,0.123346,-0.051245,-0.027113,0.06751,-0.096982,-0.009183,0.086554,0.136878,0.014455,0.043939,-0.041909,0.281256,0.312236,0.247283,0.245701,0.05618,0.072043,-0.101359,-0.102828,-0.062756,-0.064564,-0.035393,-0.02548,-0.011508,0.044592,-0.032023,-0.104731,0.075727,0.091555,-0.023772,-0.047523,-0.007724,-0.012096,0.124065,0.089166,0.072345,0.117219,0.109842,0.004846,-0.085063,-0.011474,-0.091474,-0.007638,-0.178838,-0.169891,0.071018,0.083167,-0.197983,0.079079,0.024198,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.051001,-0.06388,0.020582,-0.110813,0.068299,0.016392,0.109015,0.004218,0.090031,0.059859,0.134992,0.036648,0.09592,0.140678,0.232104,0.089331,0.150116,0.003919,0.019295,-0.02666,0.03092,-0.011336,0.02802,-0.135961,-0.072748,-0.030457,0.040699,0.004998,-0.029734,-0.028165,-0.031716,-0.025812,0.128935,0.069156,0.116628,-0.000645,-0.007807,0.002415,0.19609,0.155425,-0.013903,-0.174685,0.012732,0.088971,-0.076564,0.151821,0.013356,-0.023457,-0.101843,0.012751,-0.080457,-0.067654,-0.086561,-0.050766,-0.110065,-0.103675,0.006715,-0.090577,-0.021514,-0.06058,-0.115904,-0.110251,-0.111628,-0.07462,0.136959,0.046336,0.057115,-0.051868,0.111798,-0.063941,0.04673,0.064446,0.083492,0.112698,-0.00305,-0.003811,0.119999,-0.048551,-0.035828,0.161577,-0.056849,-0.071894,-0.052813,-0.082688,0.321797,-0.048163,-0.051263,0.001762,0.003715,0.30234,-0.070152,0.330122,-0.064002,-0.054328,0.005903,0.019654,-0.055256,-0.055226,0.143859,-0.064536,-0.061399,-0.032804,-0.145106,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.170315,0.009189,-0.014481,-0.002581,-0.027521,0.142831,-0.084854,-0.057086,-0.101703,-0.15775,0.043443,-0.286065,-0.179685,-0.202917,0.068565,-0.033506,0.014619,-0.033518,0.04523,-0.026019,-0.087656,-0.069986,-0.129431,-0.008373,-0.142772,-0.133567,-0.007624,-0.129058,-0.108852,-0.112159,-0.030284,-0.180022,-0.031378,-0.075679,-0.09175,-0.024086,-0.055644,-0.080645,-0.030702,0.048271,-0.002566,-0.026119,0.003215,0.047011,-0.103532,-0.10663,-0.129174,0.108477,0.047804,0.060896,0.068574,0.087198,0.090003,0.007938,0.062086,0.046152,-0.011325,0.027254,-0.040527,0.437196,0.271056,0.025011,0.031415,0.048315,-0.133633,-0.017635,0.007903,0.039936,0.114701,0.017956,0.221087,0.061263,0.027973,0.005015,-0.055961,0.021213,-0.021417,-0.069246,-0.012374,-0.02959,0.022225,-0.065287,-0.049431,-0.020423,-0.033643,-0.041664,0.02029,-0.014219,-0.005581,-0.080015,-0.071803,-0.069289,-0.038616,-0.06281,-0.013718,0.139505,-0.038407,-0.039837,0.011726,0.222226,-0.016529,0.005982,0.083984,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.079192,-0.030939,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.053904,0.125161,0.138514,0.171323,0.060205,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.128009,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.164834,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.140409,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.191286,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.057568,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.141462,-0.049744,-0.026348,-0.061819,-0.054736,-0.015329,0.08541,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.021239,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.02704,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.095893,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.095963,-0.05058,-0.083274,0.010397,-0.046934,-0.032564,0.000599,0.033921,0.063016,0.120329,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.059803,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.103507,0.003607,0.086336,0.055743,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.129258,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.068179,-0.057551,-0.079344,-0.075229,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.04554,-0.029515,0.02195,-0.005994,0.021645,0.023956,-0.05972,0.074453,0.155557,0.011638,0.136301,0.184377,-0.257559,0.035742,0.03825,0.152154,-0.023959,-0.028163,-0.120431,-0.033496,-0.025972,0.112486,0.000508,0.044687,0.042011,-0.005898,-0.076687,-0.037577,0.000263,-0.136514,-0.078653,-0.022151,0.048787,0.044626,-0.052859,-0.035114,-0.166126,-0.122089,-0.069478,0.045158,0.076325,-0.19114,-0.182526,0.082436,-0.14649,0.030219,-0.168489,0.112238,-0.058757,0.055123,0.126823,0.131343,0.128656,-0.164538,0.177543,0.081708,-0.017501,0.010745,-0.015297,-0.03125,0.013833,0.054193,-0.003656,0.012214,-0.066302,-0.01473,-0.015582,-0.026237,-0.008177,-0.037818,-0.009537,0.104491,0.121639,0.047905,0.032096,-0.121089,-0.073238,-0.04057,-0.015929,-0.119551,-0.123602,0.113551,0.034133,0.070889,0.163055,0.182932,0.036739,0.084685,0.058004,0.01866,-0.004342,-0.127147,-0.130283,-0.145382,-0.130735,0.148556,-0.127536,-0.123265,0.09476,0.027568,0.183446,0.237826,-0.128268,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.026807,-0.077008,0.011072,0.082997,0.039847,0.044572,0.026581,0.177011,0.004956,-0.078154,-0.040398,0.051657,-0.084891,0.192751,0.138184,0.038108,0.039909,0.014219,-0.174918,-0.109793,-0.191155,-0.229073,-0.022683,-0.023091,0.073185,0.00766,0.211547,0.179573,-0.089252,0.22328,0.073011,-0.147466,0.012543,-0.113026,0.116282,0.020521,0.032931,-0.013883,-0.013942,-0.066503,-0.010445,0.02403,-0.116489,-0.050829,-0.078202,-0.081377,-0.120817,0.00784,0.025809,-0.028386,-0.092631,-0.156391,-0.136219,0.084467,-0.081241,-0.002634,0.000286,-0.12231,0.099987,0.109677,0.048642,0.125774,0.159523,0.087127,-0.07036,-0.051378,0.067559,0.158423,0.19624,-0.002649,0.178116,0.242867,0.12025,0.153378,-0.016072,0.047806,0.034338,-0.168265,-0.106512,-0.013973,-0.034024,-0.039219,-0.037399,-0.067138,0.004531,-0.017605,-0.02154,-0.03665,-0.025383,-0.049587,-0.04829,-0.03417,-0.03716,-0.01502,-0.035309,-0.024632,-0.007459,-0.034719,-0.010003,0.237372,0.066119,0.00663,0.102867,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.071461,-0.002157,0.023748,0.037098,-0.003106,-0.077022,0.027766,-0.004967,0.043543,-0.030372,0.009921,-0.00962,-0.026415,-0.102386,-0.03853,-0.010091,-0.010265,-0.02916,0.224663,0.10577,-0.014286,-0.028576,-0.145871,-0.115213,-0.064208,-0.13657,-0.07406,-0.058914,0.005989,0.042696,0.020366,-0.074246,-0.077525,0.049844,-0.120502,-0.012631,-0.12814,-0.041364,-0.088006,0.064053,-0.305888,-0.264966,-0.054816,0.041256,-0.196704,-0.019332,-0.108984,0.131324,0.14319,0.225963,0.109061,0.056578,0.027151,-0.080901,-0.00155,-0.149989,0.133083,0.20372,-0.184417,-0.019016,0.002091,-0.155883,-0.146371,-0.200259,0.095615,0.201963,0.152112,0.159367,-0.147201,-0.124401,-0.087251,0.043382,0.099774,0.087404,0.082361,0.138704,-0.027458,0.114465,0.107589,0.008394,-0.029383,-0.021434,-0.013609,-0.04834,0.000012,0.001933,-0.018284,-0.030265,-0.029169,-0.039088,-0.018212,-0.002749,-0.027713,0.038821,-0.027764,-0.025544,-0.009651,-0.02791,-0.006402,-0.034435,0.028999,0.024202,0.133357,0,0,0,0,1,1,0,0,0,0,0,1,1,0
