@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.350571,-0.215697,-0.001527,-0.126524,-0.023001,-0.19749,-0.027122,-0.17368,-0.073535,-0.037819,0.075907,0.087316,0.209899,0.004356,0.030939,-0.135951,0.018685,-0.057666,-0.198223,-0.079539,-0.111756,-0.158589,-0.060811,-0.069562,-0.011676,0.099472,0.111308,0.022653,0.04252,0.147516,0.170293,0.229094,0.03718,0.072068,0.005746,0.049531,-0.106153,0.028398,0.034763,0.072433,0.002332,-0.072145,0.058946,0.067068,-0.136421,0.003942,-0.060876,-0.027369,0.097993,0.042857,0.125946,0.108079,0.09203,0.078764,0.144038,0.039688,0.037665,0.00144,0.025589,0.074904,0.064682,-0.061014,0.202689,-0.067847,0.075054,-0.156196,-0.02195,0.097708,-0.18855,-0.197079,0.059722,-0.173731,0.019229,-0.04046,0.054143,0.119543,0.184116,-0.035957,-0.093969,0.001297,-0.019597,-0.01542,-0.004687,-0.052862,-0.001757,0.014481,-0.009582,-0.025402,-0.022268,-0.036395,-0.036608,-0.016366,-0.004977,-0.00535,0.008851,-0.01665,-0.019891,-0.020464,-0.004394,-0.032994,0.022191,0.022842,0.114934,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.023214,-0.195225,-0.207372,-0.047018,0.052336,0.003984,0.094092,0.004833,0.083503,-0.061103,0.166989,-0.01753,-0.083862,-0.003856,0.085407,0.136974,0.165103,-0.008658,-0.001286,-0.091509,-0.015645,-0.126022,-0.111363,0.035328,0.135947,-0.003769,0.122328,0.095117,0.003872,0.210655,0.105954,0.041518,-0.057596,-0.110737,-0.071283,-0.058506,0.012732,-0.046955,-0.166626,-0.140368,-0.176271,0.009932,-0.076612,-0.151034,-0.036464,-0.212262,-0.139744,0.015905,0.094496,0.114129,0.010117,-0.024323,0.063375,0.022145,-0.033319,0.098621,0.136144,0.096723,-0.003703,0.000629,-0.055641,-0.021314,0.004284,0.015548,-0.048366,-0.058224,0.005148,-0.132418,-0.015615,-0.054987,0.084743,0.066353,0.190219,0.308258,0.333552,0.082496,-0.025923,-0.081851,-0.108874,0.042271,0.103135,-0.04739,-0.070244,-0.077432,-0.026324,-0.049109,-0.039017,-0.048731,-0.023688,-0.079896,-0.076737,-0.028027,0.10528,-0.03223,0.131905,-0.014208,0.040632,0.04642,-0.00505,-0.034659,-0.045918,-0.023881,0.085051,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009115,-0.089692,-0.028042,-0.026357,-0.094945,-0.034499,0.076037,0.103355,0.098134,-0.050138,-0.053986,-0.129057,0.042136,-0.183283,0.036926,-0.158019,-0.238861,-0.070622,0.086616,0.074955,-0.087356,0.027875,0.011008,-0.063257,0.015498,-0.381201,-0.009592,-0.05298,0.065933,0.014033,-0.001659,0.00214,0.011254,-0.004223,0.013934,0.049641,0.03206,-0.049831,-0.061815,-0.076443,-0.023711,0.044578,0.080583,-0.069101,-0.007421,0.078723,0.108807,-0.131608,0.054665,0.152177,0.237459,0.198954,0.19112,-0.059865,0.154049,0.046785,0.110611,0.181957,-0.15241,-0.128286,-0.110648,-0.206062,-0.157954,-0.127661,0.035927,0.093892,0.091609,0.12799,-0.238317,-0.172309,-0.142947,-0.090549,-0.013401,0.041577,-0.048997,0.06806,0.024789,0.01351,-0.08927,-0.000291,-0.012114,-0.036827,-0.017212,-0.044891,-0.003977,0.011648,-0.01264,-0.036243,-0.026915,0.002025,-0.004992,-0.020263,-0.02655,0.005291,-0.019213,-0.018504,-0.007774,0.002968,-0.001155,-0.038764,-0.023771,0.023542,0.129722,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.106039,0.219217,0.118822,0.088759,0.02802,0.04219,0.153012,0.031322,0.07939,0.15232,-0.026017,0.117549,0.139754,0.109672,0.070984,0.117894,0.04109,0.14516,0.048738,0.030452,0.035046,-0.017272,0.018158,-0.024908,-0.063911,0.124504,0.188008,0.035829,0.026559,0.108928,0.194441,0.131273,-0.035147,0.002735,-0.11251,-0.113861,-0.047491,-0.170678,-0.148396,-0.149957,-0.014061,-0.000424,-0.026603,-0.041741,-0.106092,-0.09214,-0.215322,-0.017234,-0.069972,-0.08179,-0.067092,-0.007974,-0.009283,-0.018445,0.046467,0.036601,-0.057618,-0.020491,-0.073951,0.097645,0.072533,0.108717,0.067275,-0.167385,-0.110344,-0.073305,-0.033035,-0.059997,0.123713,0.051866,-0.073452,-0.000778,0.074342,-0.027944,-0.070988,-0.059664,-0.005375,-0.024788,0.013189,-0.041002,-0.056544,0.011299,0.226495,-0.075606,-0.049225,-0.024146,-0.051557,-0.058988,-0.06086,-0.074396,-0.026453,0.34374,0.102804,0.275211,-0.05515,-0.051574,0.033709,-0.053053,0.105625,-0.063434,-0.061057,-0.035031,-0.08894,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.033582,0.039821,-0.047227,-0.020152,-0.009865,-0.132392,-0.008545,-0.190913,-0.053844,-0.150146,-0.100189,-0.060261,0.082437,-0.086768,-0.054703,-0.06285,-0.232936,-0.100697,-0.087288,-0.11795,-0.09102,0.045663,-0.036387,-0.066569,-0.094768,-0.104448,-0.010902,0.061308,-0.033497,0.02386,0.038981,-0.06029,-0.156521,-0.007888,0.018125,-0.005104,-0.012362,-0.080123,-0.085233,-0.155618,-0.050368,0.025553,-0.035557,-0.03428,-0.00848,-0.110241,-0.032278,0.039988,0.064685,0.225972,0.243392,0.269109,0.244399,-0.264785,0.197937,0.08135,-0.011874,0.061742,-0.021198,-0.022543,-0.050665,-0.067409,-0.092152,-0.035692,0.029848,0.132093,0.0499,-0.025985,-0.146249,0.119908,0.006245,0.0109,0.097946,0.111342,0.094119,0.01155,0.010309,0.034715,0.011958,-0.051546,0.068027,0.139693,-0.04914,-0.106908,0.144372,-0.025994,-0.114233,-0.010629,-0.125338,0.101485,0.191605,0.006419,0.042859,-0.126035,-0.04805,0.065545,-0.05745,-0.001865,-0.002748,-0.119522,-0.029438,-0.065463,0.068041,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.034427,-0.015634,-0.036083,0.020537,0.065052,-0.010606,-0.072327,-0.006752,0.033834,-0.04611,0.150181,-0.01053,-0.077433,0.104939,0.080575,0.101831,-0.047179,-0.077223,-0.001832,-0.059946,-0.048285,-0.082397,-0.077306,-0.094152,-0.09364,-0.064657,-0.074563,-0.063174,-0.080086,-0.068731,-0.013638,-0.103289,0.040752,-0.025473,-0.029489,-0.372845,-0.109242,-0.057257,-0.052657,-0.074755,-0.061407,-0.034595,-0.036291,0.014495,-0.042817,-0.073717,-0.051907,0.000184,0.008702,0.157344,0.217377,0.258117,0.306803,-0.22588,0.246428,0.18563,0.031215,0.050005,-0.027379,0.010115,-0.013442,0.048744,-0.001879,-0.047083,-0.001316,-0.05016,-0.022444,0.022199,-0.081027,-0.115637,-0.076692,-0.020241,0.020379,-0.012843,-0.038265,-0.010152,-0.016478,-0.060918,0.032222,-0.078669,-0.087899,0.200549,0.10919,-0.031359,0.063957,0.007168,-0.058095,-0.102286,-0.047512,-0.081967,-0.102385,-0.056442,0.137518,-0.056904,0.199269,-0.095971,-0.092867,-0.093007,-0.055061,-0.003011,0.056931,0.188389,0.04602,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.032394,0.109714,0.080718,-0.080475,-0.051973,-0.03332,-0.059243,-0.06605,-0.11205,-0.029765,-0.042675,-0.051685,-0.078711,-0.065545,-0.020677,-0.127199,-0.339146,-0.113214,0.070117,0.024135,0.1103,-0.002928,0.03324,0.011159,-0.060784,0.034156,0.00528,-0.026233,0.039856,0.035544,0.085365,0.057475,-0.007415,-0.043292,0.023554,0.121089,0.154679,0.131273,0.160232,0.042453,0.079214,0.110484,0.148923,-0.049706,0.151054,0.18914,0.183115,-0.024817,-0.06685,-0.135689,-0.169106,-0.20953,-0.139503,0.144872,-0.157654,-0.04755,-0.135534,-0.152759,-0.079136,0.152965,0.069254,-0.006974,0.020008,-0.056357,0.065139,0.059955,0.100525,0.172025,-0.137179,-0.066165,0.004432,-0.053608,-0.031884,-0.011938,-0.09254,0.110305,0.023012,0.147149,0.163387,-0.063256,-0.081024,-0.106356,-0.079268,0.015345,0.045797,0.064198,0.049062,0.076044,0.124428,-0.109874,-0.109,-0.070649,-0.072272,-0.084312,-0.031384,0.079971,0.095177,0.055187,-0.076389,0.056779,-0.032936,-0.055596,0.101919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.120627,-0.075137,-0.12812,-0.024208,-0.102885,-0.03191,-0.017631,0.052244,-0.045797,-0.07899,-0.155002,0.00721,-0.118752,0.321907,-0.155936,-0.017126,-0.024162,0.035,0.19203,0.011169,0.083423,-0.109634,-0.153028,-0.131012,-0.020764,-0.11795,-0.015666,-0.072479,-0.050077,0.051159,-0.036822,0.016816,0.096375,0.150275,0.13162,0.05795,0.085283,0.086027,0.064521,-0.028364,0.353785,0.115489,0.051365,0.256097,0.149637,0.120021,0.101567,-0.028557,-0.131258,-0.114931,-0.131518,-0.136124,-0.176849,-0.021203,-0.076893,-0.039812,-0.055592,0.031021,0.088293,0.011197,0.112671,-0.085301,-0.083716,-0.047727,-0.036666,0.103189,0.162687,0.073356,-0.137185,0.079875,-0.03338,0.026368,0.024892,-0.143441,-0.168841,-0.061431,-0.069506,0.002677,0.026553,-0.014076,0.027357,-0.005738,-0.026092,-0.048156,0.015861,-0.012588,-0.025335,-0.02498,-0.008517,0.042514,0.065544,0.008982,-0.047399,-0.012207,-0.030091,-0.069505,-0.043474,-0.035789,-0.033454,-0.049635,0.009658,0.060625,0.120138,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.026207,0.06935,0.066231,-0.063335,-0.081304,-0.124614,0.036047,0.005705,0.019771,-0.140971,-0.12092,-0.109553,-0.069196,-0.121271,-0.02641,-0.129073,0.011687,0.294878,-0.022637,-0.051995,-0.008135,-0.084377,0.064087,0.058167,-0.004335,-0.075523,-0.036216,-0.032647,-0.025021,-0.206431,-0.04587,-0.023324,0.118878,0.025052,0.038233,-0.02494,-0.002221,-0.104445,-0.018078,-0.137348,-0.085819,0.024997,-0.377724,0.093577,-0.028342,-0.027611,-0.004127,-0.132315,-0.011786,0.028508,0.042356,0.066726,0.058683,-0.048786,0.055001,0.014351,0.032084,0.031491,0.133087,0.064322,0.031196,0.039302,0.245009,0.103999,-0.07276,0.041599,-0.00868,-0.022877,0.024656,0.16995,-0.015052,0.011275,0.093917,0.047262,0.023692,0.001423,-0.006985,-0.061659,-0.047966,-0.050459,0.128913,0.150427,-0.015499,-0.085696,-0.059776,-0.060179,-0.060735,-0.058493,-0.069043,-0.022934,0.092383,-0.046122,-0.042982,0.397438,-0.063034,-0.059045,0.084716,0.1584,-0.031411,-0.06292,0.118446,0.100961,-0.131939,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.066125,-0.048424,0.027931,-0.023961,0.082131,-0.096215,0.018203,0.086959,0.146023,0.026875,0.156994,0.13233,0.090678,0.126252,0.16368,0.259294,-0.004477,0.099303,-0.114524,-0.015603,0.043914,0.072967,0.119184,0.013618,0.049502,0.073195,0.041115,0.028955,-0.052654,0.017091,0.017927,-0.102181,0.045871,0.121872,0.017091,0.064965,0.071603,0.062866,0.078108,0.012053,0.029141,0.056113,0.094675,0.133704,0.058396,-0.001934,-0.143299,0.186723,-0.082607,-0.10578,-0.082462,-0.051566,0.000826,0.076123,0.048793,0.193199,-0.08466,-0.109875,0.05046,-0.108817,-0.190601,-0.169579,-0.169001,-0.143545,0.057558,0.145826,-0.017569,-0.098563,0.047905,-0.047199,-0.09582,-0.131778,0.225488,0.006451,-0.047595,-0.005386,0.00615,-0.120584,-0.056883,0.082594,0.120946,-0.081489,-0.064536,-0.094062,-0.054225,-0.053855,-0.057623,-0.065324,-0.069193,-0.068545,-0.065374,-0.063523,0.122743,-0.053426,0.207707,-0.056479,0.204924,0.197371,-0.056038,-0.070214,-0.069312,-0.036011,0.030503,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.204001,-0.011439,-0.099843,0.047027,0.07982,0.023946,0.048604,-0.085156,0.094867,0.021794,0.002959,-0.056205,-0.012323,0.069707,0.144485,0.125045,-0.072435,-0.102498,0.013402,0.236731,0.262481,-0.033687,-0.140615,-0.043876,0.036276,0.204169,0.146856,0.144803,0.01453,0.154316,0.204171,0.145296,-0.150859,-0.174204,-0.10631,0.032986,-0.051876,-0.16482,-0.127184,-0.133166,0.01747,0.005073,-0.09308,0.063196,-0.013241,-0.086004,-0.030321,0.086947,0.09566,0.16553,0.094718,-0.023484,-0.063318,-0.040991,-0.014611,-0.220458,0.122231,0.183248,-0.067909,0.034625,0.001107,0.019596,-0.060078,-0.052631,0.075561,-0.042268,0.141394,0.128277,0.118357,-0.040737,-0.190926,-0.128308,0.08142,-0.070622,-0.126852,0.038902,-0.003144,-0.074179,-0.210535,0.010441,-0.01898,-0.030376,-0.019968,-0.053522,0.014355,0.00706,-0.00692,-0.026701,-0.019726,-0.020148,-0.020715,-0.003772,-0.031084,-0.000085,-0.010235,-0.014877,-0.015524,-0.015827,-0.006785,-0.031616,-0.018267,0.032337,0.128875,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.086027,0.113633,0.081733,-0.003616,-0.148488,-0.059821,-0.165654,-0.077872,-0.050928,0.018544,0.00273,-0.027144,-0.081344,-0.076163,-0.052686,-0.014682,-0.083754,-0.062501,0.114117,0.076886,-0.032079,-0.086155,-0.230639,-0.163993,-0.087065,-0.026108,-0.016249,-0.079446,-0.056314,0.073758,0.098981,0.054263,-0.004925,-0.081426,-0.038513,-0.00352,-0.042669,-0.03196,0.035894,-0.012982,0.032346,-0.006629,-0.001388,0.140636,0.098972,0.201477,0.169678,0.018506,-0.077726,-0.109001,-0.116197,-0.090646,-0.082028,0.046768,-0.102073,-0.013132,-0.001761,-0.020499,-0.006629,0.224724,0.107958,0.050673,0.028412,-0.005291,-0.01333,-0.006778,0.009532,0.05726,-0.010247,-0.030182,-0.005211,-0.048493,-0.104046,-0.044597,-0.024934,0.133558,0.078315,0.153752,0.207592,-0.069096,-0.086103,0.210535,-0.077588,0.139263,0.165187,0.194114,0.197682,0.134189,0.172907,-0.108731,-0.105389,-0.087032,-0.084755,-0.079761,-0.084355,0.144885,-0.083229,-0.082865,-0.079316,0.179616,-0.043882,-0.068368,-0.161434,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.070505,0.043467,0.122727,0.069149,0.135222,0.094246,0.122782,-0.006382,0.025238,0.082362,0.023946,0.118235,0.027213,0.104507,0.04396,0.045819,0.080448,-0.026819,-0.056843,-0.079767,-0.063493,-0.029911,-0.025106,0.080355,0.06797,0.09138,0.031299,0.109373,0.09868,-0.022898,0.012613,-0.006528,-0.122846,-0.176475,-0.156378,-0.143323,-0.103706,-0.132855,-0.155679,-0.150877,-0.120624,-0.059654,-0.126747,-0.098209,-0.065259,-0.160631,-0.083259,-0.0277,-0.016481,0.053101,0.05226,0.020131,-0.001534,-0.022488,0.040253,-0.044481,0.037314,0.042179,-0.032385,-0.00958,-0.038126,-0.015658,0.053868,0.002302,0.246605,0.230223,0.314315,0.295762,0.068919,-0.118264,-0.060121,-0.031966,-0.009423,-0.044872,-0.023296,0.112758,0.091227,-0.08258,-0.090765,-0.176219,-0.170311,0.002128,0.098541,-0.010541,0.026171,-0.008187,0.102488,0.039794,0.05182,0.069199,0.056784,0.021055,-0.149417,0.03505,0.044176,0.045445,-0.153648,-0.170399,0.105014,0.056981,0.07334,0.069062,0.001757,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.056453,0.046362,0.005442,0.015417,-0.038254,-0.02867,0.019198,-0.045423,0.005502,0.08822,0.003312,0.061772,0.032765,0.050779,0.065488,-0.006103,0.078793,0.06174,-0.043753,0.000044,0.151599,0.176897,0.192531,0.192106,0.12886,0.132376,0.08288,0.076561,0.149937,0.076986,0.042993,0.0372,0.011887,0.037732,0.104055,0.101669,0.149784,0.126111,0.135745,0.054912,0.072893,0.106422,0.137802,-0.034746,0.071255,0.060757,0.097795,0.099208,-0.113594,-0.165591,-0.112096,-0.079573,0.019371,0.130821,-0.00396,0.174808,-0.16455,-0.141963,-0.035224,0.005685,-0.323814,-0.248859,-0.179143,-0.135919,0.106149,0.086582,-0.042364,-0.14207,-0.062497,-0.074119,-0.038981,-0.140795,0.062032,0.01919,0.022909,0.123779,0.123386,-0.161916,-0.188353,0.121186,-0.015964,-0.021518,0.052428,-0.049532,-0.016845,0.052075,-0.030892,-0.042531,-0.036427,-0.042462,-0.026945,-0.039013,-0.033442,-0.019224,-0.040211,-0.037237,-0.013641,-0.024764,0.027477,-0.057023,-0.045557,0.005333,0.138241,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.080279,-0.074887,0.032756,-0.107164,0.039231,-0.150012,0.09863,-0.022214,0.09925,0.081337,-0.050263,-0.095992,0.040586,0.125489,0.060422,-0.03815,0.046415,-0.068344,-0.198344,0.039548,0.029494,-0.018224,0.032016,-0.018648,-0.073938,-0.106019,0.058918,0.061451,-0.119983,0.122594,0.052193,0.065325,-0.039441,-0.000752,0.00537,-0.043336,-0.12044,-0.03739,-0.1861,-0.077396,-0.083454,-0.094534,-0.112328,0.029671,-0.072057,-0.108799,-0.092805,-0.129324,0.036772,-0.060071,-0.102189,0.127563,-0.132034,0.195451,-0.125385,0.153347,0.098469,-0.010649,0.109518,-0.111281,0.212628,0.134767,0.100003,0.147035,-0.22283,-0.059681,-0.118989,-0.124934,0.098689,0.173419,0.330281,0.067466,0.033199,0.031807,0.014758,-0.092219,0.007036,0.046891,0.000411,-0.042586,-0.038247,-0.026581,-0.054664,0.132123,-0.052094,-0.022126,-0.056824,0.00205,-0.058595,-0.0829,-0.066583,0.179209,-0.075594,0.173074,0.034493,0.062902,-0.063338,0.006982,-0.027089,-0.063015,-0.070216,-0.030037,0.098025,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
